# energy	N0013_garf	N0014_garf	N0013_rmf	N0014_rmf
0.278499	11.9371	12.6873	0.903248	0.85017
0.278577	11.9388	12.6889	0.903238	0.85017
0.278655	11.9505	12.7013	0.903228	0.850172
0.278734	11.9627	12.7141	0.903219	0.850178
0.278812	11.9639	12.7153	0.903209	0.850188
0.27889	11.957	12.7077	0.9032	0.850201
0.278969	11.951	12.7013	0.90319	0.850217
0.279047	11.9504	12.7004	0.90318	0.850232
0.279126	11.9513	12.7012	0.903171	0.850246
0.279204	11.9544	12.7043	0.903161	0.850257
0.279283	11.9576	12.7075	0.90315	0.850263
0.279362	11.9608	12.7108	0.903137	0.850263
0.27944	11.9623	12.7121	0.903123	0.850258
0.279519	11.9636	12.7133	0.903109	0.850251
0.279598	11.9648	12.7144	0.903097	0.850244
0.279677	11.966	12.7154	0.903086	0.85024
0.279756	11.9679	12.7172	0.903077	0.850241
0.279835	11.9724	12.7217	0.90307	0.850247
0.279913	11.9768	12.7261	0.903064	0.85026
0.279993	11.9797	12.729	0.903059	0.850278
0.280072	11.9777	12.7268	0.903053	0.850299
0.280151	11.9755	12.7243	0.903048	0.85032
0.28023	11.9754	12.7241	0.903041	0.850338
0.280309	11.9758	12.7244	0.903035	0.850353
0.280388	11.9776	12.7262	0.90303	0.850364
0.280468	11.9803	12.729	0.903027	0.850371
0.280547	11.982	12.7307	0.903026	0.850374
0.280626	11.9837	12.7323	0.903025	0.850373
0.280706	11.9851	12.7335	0.903023	0.850371
0.280785	11.9863	12.7345	0.903018	0.85037
0.280865	11.9874	12.7355	0.903012	0.850371
0.280944	11.9885	12.7364	0.903003	0.850375
0.281024	11.9853	12.7328	0.902994	0.850384
0.281103	11.9812	12.7282	0.902983	0.850397
0.281183	11.9787	12.7253	0.902972	0.850413
0.281263	11.9761	12.7226	0.902961	0.850427
0.281343	11.9728	12.7191	0.902951	0.850437
0.281422	11.9677	12.7135	0.902941	0.850441
0.281502	11.9625	12.708	0.902931	0.85044
0.281582	11.9584	12.7036	0.90292	0.850432
0.281662	11.96	12.7053	0.902908	0.85042
0.281742	11.9617	12.707	0.902895	0.850405
0.281822	11.9605	12.7055	0.902883	0.850394
0.281902	11.9586	12.7032	0.902871	0.850389
0.281983	11.9552	12.6993	0.902862	0.850392
0.282063	11.9513	12.6949	0.902853	0.850402
0.282143	11.9474	12.6904	0.902847	0.850415
0.282223	11.9434	12.686	0.902841	0.85043
0.282304	11.9394	12.6815	0.902836	0.850444
0.282384	11.9366	12.6784	0.90283	0.850457
0.282464	11.9344	12.6759	0.902824	0.850465
0.282545	11.9323	12.6735	0.902817	0.850471
0.282625	11.9264	12.6672	0.902809	0.850475
0.282706	11.9189	12.6591	0.9028	0.850481
0.282786	11.9114	12.651	0.902791	0.850489
0.282867	11.9033	12.6422	0.902782	0.850502
0.282948	11.895	12.6332	0.902772	0.850517
0.283029	11.8927	12.6305	0.902762	0.850534
0.283109	11.8907	12.6281	0.902753	0.850549
0.28319	11.8856	12.6225	0.902744	0.850563
0.283271	11.8731	12.6089	0.902734	0.850574
0.283352	11.8484	12.5823	0.902724	0.850582
0.283433	11.7375	12.4643	0.902713	0.850585
0.283514	11.5656	12.2817	0.902702	0.850585
0.283595	11.4336	12.1415	0.902691	0.850583
0.283676	11.3465	12.0489	0.902681	0.850581
0.283757	11.2692	11.9667	0.902673	0.850581
0.283838	11.0706	11.7557	0.902668	0.850584
0.28392	10.8353	11.5059	0.902665	0.85059
0.284001	10.2647	10.8998	0.902665	0.8506
0.284082	9.42573	10.0089	0.902666	0.850614
0.284164	8.38163	8.90008	0.902666	0.85063
0.284245	7.1949	7.63987	0.902663	0.850646
0.284327	5.96479	6.33361	0.902657	0.85066
0.284408	4.88427	5.18623	0.90265	0.850673
0.28449	3.95645	4.20101	0.90264	0.850681
0.284571	3.18413	3.3809	0.90263	0.850686
0.284653	2.73417	2.9031	0.902618	0.850686
0.284735	2.27246	2.41283	0.902607	0.850683
0.284817	1.98741	2.11013	0.902596	0.850681
0.284898	1.77591	1.88554	0.902587	0.850679
0.28498	1.69262	1.79707	0.902577	0.85068
0.285062	1.90984	2.02766	0.902566	0.850685
0.285144	2.12238	2.25327	0.902555	0.850693
0.285226	2.65255	2.81609	0.902542	0.850706
0.285308	3.34473	3.55092	0.902529	0.850722
0.28539	3.98117	4.22654	0.902517	0.850738
0.285472	4.68041	4.96884	0.902507	0.850753
0.285554	5.36211	5.69249	0.902498	0.850766
0.285637	5.88828	6.25102	0.90249	0.850777
0.285719	6.33972	6.7302	0.902482	0.850784
0.285801	6.43671	6.83311	0.902473	0.850786
0.285884	6.28999	6.67724	0.902465	0.850786
0.285966	6.09752	6.4728	0.902456	0.850784
0.286049	5.72648	6.07881	0.902448	0.850782
0.286131	5.37504	5.70565	0.902439	0.850782
0.286214	5.3131	5.63979	0.902431	0.850784
0.286296	5.37234	5.70257	0.902423	0.850787
0.286379	5.52301	5.86239	0.902414	0.850792
0.286462	6.01048	6.37972	0.902406	0.850799
0.286544	6.43946	6.83496	0.902398	0.850809
0.286627	6.75756	7.1725	0.90239	0.85082
0.28671	7.04615	7.47871	0.902383	0.850832
0.286793	7.08924	7.52435	0.902379	0.850844
0.286876	6.76323	7.17823	0.902379	0.850857
0.286959	6.34151	6.73054	0.902384	0.850871
0.287042	5.38364	5.71384	0.902391	0.850884
0.287125	4.42618	4.69761	0.902397	0.850896
0.287208	3.67285	3.89804	0.902398	0.850905
0.287291	3.07239	3.26073	0.902393	0.850911
0.287375	2.59847	2.75772	0.902382	0.850915
0.287458	2.57227	2.72989	0.902365	0.850918
0.287541	2.56944	2.72686	0.902342	0.850923
0.287625	2.81942	2.99211	0.902316	0.85093
0.287708	3.10718	3.29746	0.90229	0.850939
0.287792	3.40767	3.6163	0.90227	0.850951
0.287875	3.73335	3.96186	0.902256	0.850963
0.287959	4.03695	4.28399	0.902246	0.850976
0.288042	4.19206	4.44852	0.90224	0.850989
0.288126	4.33704	4.60231	0.902237	0.851
0.28821	4.43206	4.70307	0.902234	0.851009
0.288293	4.5046	4.77999	0.902232	0.851014
0.288377	4.47154	4.74485	0.902227	0.851017
0.288461	4.29394	4.55633	0.902221	0.851018
0.288545	4.1239	4.37584	0.902213	0.851018
0.288629	4.00462	4.24922	0.902204	0.851017
0.288713	3.89327	4.13101	0.902194	0.851015
0.288797	3.79371	4.02532	0.902183	0.851014
0.288881	3.70379	3.92986	0.902172	0.851014
0.288965	3.63195	3.85358	0.902161	0.851018
0.28905	3.60914	3.82932	0.902151	0.851026
0.289134	3.58928	3.8082	0.902143	0.851037
0.289218	3.52624	3.74127	0.902135	0.851049
0.289302	3.45195	3.6624	0.902128	0.851061
0.289387	3.38719	3.59364	0.902121	0.851071
0.289471	3.33462	3.5378	0.902115	0.851078
0.289556	3.28339	3.4834	0.902108	0.851083
0.28964	3.22874	3.42536	0.9021	0.851086
0.289725	3.17802	3.37149	0.902093	0.851088
0.28981	3.12805	3.31842	0.902087	0.851092
0.289894	3.07884	3.26617	0.902083	0.851099
0.289979	3.02158	3.20537	0.90208	0.85111
0.290064	2.94526	3.12436	0.902078	0.851124
0.290149	2.87538	3.0502	0.902075	0.851139
0.290234	2.86368	3.03775	0.90207	0.851154
0.290319	2.85693	3.03056	0.902063	0.851169
0.290404	2.82658	2.99834	0.902056	0.851182
0.290489	2.7819	2.95092	0.902048	0.851194
0.290574	2.72765	2.89334	0.90204	0.851205
0.290659	2.65664	2.81799	0.902032	0.851213
0.290744	2.58226	2.73905	0.902023	0.851218
0.290829	2.49684	2.64841	0.902015	0.851221
0.290915	2.41191	2.55829	0.902005	0.851223
 0.291	2.29877	2.43825	0.901994	0.851224
0.291085	2.1812	2.31351	0.90198	0.851225
0.291171	2.07689	2.20284	0.901963	0.851227
0.291256	2.01516	2.13734	0.901942	0.851228
0.291342	1.95522	2.07375	0.901922	0.851229
0.291427	1.88806	2.00249	0.901905	0.851229
0.291513	1.81952	1.92978	0.901892	0.851229
0.291599	1.73651	1.84172	0.901883	0.851229
0.291685	1.64377	1.74334	0.901879	0.851229
0.29177	1.58484	1.68083	0.901877	0.851227
0.291856	1.59789	1.69465	0.901878	0.851226
0.291942	1.61193	1.70951	0.901879	0.851226
0.292028	1.59518	1.69171	0.901877	0.85123
0.292114	1.57322	1.66839	0.901873	0.851237
0.2922	1.56623	1.66096	0.901866	0.851247
0.292286	1.56577	1.66044	0.901857	0.851259
0.292372	1.57064	1.66558	0.901846	0.85127
0.292459	1.58122	1.67677	0.901833	0.851279
0.292545	1.59273	1.68895	0.901821	0.851286
0.292631	1.60023	1.69689	0.901809	0.85129
0.292718	1.60725	1.70431	0.901798	0.851293
0.292804	1.60297	1.69976	0.901789	0.851296
0.29289	1.59452	1.69079	0.901782	0.8513
0.292977	1.58614	1.68188	0.901775	0.851307
0.293064	1.57456	1.66958	0.90177	0.851318
0.29315	1.56675	1.66127	0.901765	0.851332
0.293237	1.57689	1.672	0.901759	0.851348
0.293324	1.58706	1.68275	0.901753	0.851364
0.29341	1.51357	1.6048	0.901747	0.85138
0.293497	1.41036	1.49534	0.901741	0.851395
0.293584	1.36163	1.44364	0.901739	0.851412
0.293671	1.37624	1.45911	0.901738	0.851428
0.293758	1.38534	1.46873	0.901739	0.851443
0.293845	1.35565	1.43725	0.90174	0.851455
0.293932	1.32835	1.4083	0.901737	0.851463
0.294019	1.32544	1.4052	0.901731	0.851467
0.294106	1.32694	1.40679	0.901721	0.851466
0.294194	1.30156	1.37987	0.901708	0.851462
0.294281	1.25273	1.32809	0.90169	0.851455
0.294368	1.21965	1.29302	0.90167	0.851446
0.294456	1.21467	1.28772	0.901649	0.85144
0.294543	1.20899	1.28166	0.901633	0.851439
0.29463	1.1979	1.26988	0.90162	0.851445
0.294718	1.18869	1.26009	0.90161	0.851456
0.294806	1.17203	1.2424	0.901603	0.85147
0.294893	1.15504	1.22437	0.901598	0.851486
0.294981	1.14022	1.20862	0.901595	0.851502
0.295069	1.12499	1.19248	0.901591	0.851516
0.295157	1.11091	1.17754	0.901586	0.851526
0.295244	1.10381	1.17001	0.901579	0.851532
0.295332	1.09803	1.16387	0.901571	0.851535
0.29542	1.09314	1.15868	0.901561	0.851535
0.295508	1.08896	1.15424	0.901549	0.851534
0.295596	1.07675	1.1413	0.901535	0.851532
0.295684	1.05868	1.12213	0.901521	0.851532
0.295773	1.05895	1.12239	0.901507	0.851536
0.295861	1.08521	1.1502	0.901496	0.851543
0.295949	1.11073	1.17722	0.901487	0.851552
0.296037	1.12368	1.19092	0.901479	0.851564
0.296126	1.13666	1.20466	0.901473	0.851574
0.296214	1.15891	1.22821	0.901467	0.851584
0.296303	1.18072	1.25131	0.901462	0.851591
0.296391	1.19982	1.27155	0.901456	0.851596
0.29648	1.21517	1.28781	0.90145	0.851599
0.296569	1.22629	1.29959	0.901442	0.851602
0.296657	1.23166	1.30528	0.901434	0.851606
0.296746	1.24366	1.31799	0.901425	0.851612
0.296835	1.28796	1.36493	0.901416	0.851622
0.296924	1.32934	1.40878	0.901406	0.851635
0.297013	1.3581	1.43922	0.901397	0.851651
0.297102	1.38007	1.46246	0.901388	0.851667
0.297191	1.40361	1.48738	0.90138	0.851683
0.29728	1.4281	1.51329	0.901376	0.851699
0.297369	1.45015	1.53662	0.901375	0.851715
0.297458	1.47257	1.56034	0.901379	0.851731
0.297547	1.49191	1.58079	0.901386	0.851747
0.297636	 1.5	1.58936	0.901392	0.85176
0.297726	1.50946	1.59937	0.901395	0.851768
0.297815	1.53549	1.62694	0.901391	0.851773
0.297905	1.56572	1.65897	0.901382	0.851772
0.297994	1.57901	1.67303	0.901366	0.851768
0.298084	1.57845	1.67244	0.901343	0.851761
0.298173	1.58011	1.67418	0.901316	0.851753
0.298263	1.58296	1.67716	0.901288	0.851746
0.298353	1.58624	1.68059	0.901264	0.851744
0.298442	1.58937	1.68386	0.901247	0.851749
0.298532	1.59431	1.68906	0.901237	0.851759
0.298622	1.59179	1.68634	0.90123	0.851773
0.298712	1.59059	1.68503	0.901228	0.851788
0.298802	1.56724	1.66025	0.901228	0.851804
0.298892	1.53583	1.62696	0.901229	0.851819
0.298982	1.53386	1.62487	0.901229	0.85183
0.299072	1.55764	1.65005	0.901225	0.851837
0.299163	1.57675	1.6703	0.901219	0.85184
0.299253	1.58294	1.67686	0.901212	0.851841
0.299343	1.5853	1.67935	0.901205	0.85184
0.299434	1.57311	1.66643	0.901197	0.851838
0.299524	1.55862	1.65107	0.90119	0.851838
0.299614	1.55548	1.64771	0.901183	0.85184
0.299705	1.55434	1.64647	0.901176	0.851846
0.299796	1.54691	1.63857	0.901169	0.851856
0.299886	1.53838	1.62952	0.901162	0.851869
0.299977	1.53548	1.62642	0.901155	0.851884
0.300068	1.54025	1.63144	0.901149	0.851899
0.300158	1.53947	1.63058	0.901144	0.851914
0.300249	1.52619	1.61651	0.901139	0.851926
0.30034	1.51891	1.60878	0.901136	0.851935
0.300431	1.52863	1.61907	0.901134	0.851939
0.300522	1.54048	1.63162	0.901132	0.851941
0.300613	1.54037	1.63149	0.901128	0.851941
0.300704	1.53636	1.62723	0.901122	0.851939
0.300796	1.53574	1.62656	0.901116	0.851938
0.300887	1.53461	1.62536	0.901109	0.85194
0.300978	1.53095	1.62147	0.901104	0.851945
0.301069	1.52524	1.61542	0.901102	0.851954
0.301161	1.51988	1.60973	0.901103	0.851967
0.301252	1.51372	1.6032	0.901108	0.851982
0.301344	1.50689	1.59596	0.901117	0.851998
0.301436	1.50792	1.59703	0.90113	0.852015
0.301527	1.50748	1.59656	0.901143	0.852029
0.301619	1.50494	1.59386	0.901153	0.852039
0.301711	1.50307	1.59187	0.901158	0.852046
0.301802	1.49768	1.58615	0.90116	0.852048
0.301894	1.49422	1.58247	0.901158	0.852051
0.301986	1.49058	1.57861	0.901153	0.852054
0.302078	1.48348	1.57108	0.901147	0.852059
0.30217	1.48156	1.56904	0.90114	0.852066
0.302262	1.48155	1.56902	0.901135	0.852075
0.302354	1.48154	1.569	0.901131	0.852086
0.302447	1.48177	1.56924	0.901128	0.852098
0.302539	1.48301	1.57054	0.901127	0.85211
0.302631	1.47992	1.56727	0.901125	0.852121
0.302723	1.46944	1.55615	0.901123	0.852131
0.302816	1.46212	1.54839	0.90112	0.852138
0.302908	1.47374	1.56068	0.901118	0.852143
0.303001	1.48424	1.57179	0.901116	0.852146
0.303093	1.48607	1.5737	0.901115	0.852147
0.303186	1.48619	1.57382	0.901112	0.852145
0.303279	1.48945	1.57725	0.901108	0.85214
0.303372	1.49302	1.58101	0.901102	0.852133
0.303464	1.4965	1.58469	0.901096	0.852125
0.303557	1.49995	1.58834	0.901089	0.85212
0.30365	1.50417	1.5928	0.901085	0.85212
0.303743	1.50907	1.59799	0.901083	0.852127
0.303836	1.515	1.60427	0.901083	0.852139
0.303929	1.52238	1.61208	0.901085	0.852156
0.304023	1.53062	1.62081	0.901089	0.852177
0.304116	1.5416	1.63243	0.901094	0.852199
0.304209	1.5539	1.64544	0.901099	0.852219
0.304302	1.57106	1.66361	0.901103	0.852234
0.304396	1.58834	1.68189	0.901105	0.852243
0.304489	1.5962	1.69021	0.901105	0.852248
0.304583	1.6038	1.69824	0.901106	0.852251
0.304676	1.61679	1.71199	0.901106	0.852254
0.30477	1.63139	1.72743	0.901107	0.85226
0.304864	1.64743	1.74441	0.901108	0.852267
0.304957	1.6642	1.76216	0.901109	0.852277
0.305051	1.68012	1.77901	0.90111	0.852289
0.305145	1.69492	1.79467	0.901111	0.852301
0.305239	1.71456	1.81545	0.901115	0.852313
0.305333	1.73762	1.83986	0.901121	0.852324
0.305427	1.7623	1.86598	0.901131	0.852333
0.305521	1.78381	1.88875	0.901141	0.85234
0.305615	1.80469	1.91085	0.901148	0.852344
0.305709	1.82209	1.92926	0.901152	0.852347
0.305803	1.84138	1.94967	0.901151	0.852349
0.305898	1.8625	1.97202	0.901144	0.85235
0.305992	1.88419	1.99497	0.90113	0.85235
0.306087	1.90962	2.02189	0.901109	0.852351
0.306181	1.9378	2.05172	0.901085	0.852351
0.306276	1.96392	2.07939	0.901065	0.852351
0.30637	1.98972	2.10671	0.901052	0.852351
0.306465	2.01718	2.1358	0.901046	0.852351
0.30656	2.04632	2.16666	0.901046	0.85235
0.306654	2.07173	2.19358	0.901053	0.852348
0.306749	2.09703	2.22039	0.901065	0.852346
0.306844	2.12209	2.24692	0.90108	0.852345
0.306939	2.14448	2.27059	0.901093	0.852346
0.307034	2.17508	2.30295	0.901102	0.852352
0.307129	2.2156	2.34581	0.901106	0.852362
0.307224	2.24654	2.37852	0.901106	0.852375
0.307319	2.26695	2.40009	0.901103	0.85239
0.307415	2.2878	2.42213	0.901096	0.852406
0.30751	2.32781	2.46446	0.901088	0.852421
0.307605	2.36737	2.50636	0.90108	0.852433
0.307701	2.39625	2.53696	0.901074	0.852441
0.307796	2.42788	2.57047	0.901071	0.852446
0.307892	2.46175	2.60636	0.90107	0.852447
0.307987	2.49638	2.64305	0.901072	0.852446
0.308083	2.53365	2.68253	0.901077	0.852445
0.308179	2.56834	2.71928	0.901084	0.852444
0.308275	2.60595	2.7591	0.901091	0.852445
0.30837	2.64065	2.79581	0.901096	0.85245
0.308466	2.67846	2.83581	0.901098	0.852459
0.308562	2.71364	2.87304	0.901096	0.852471
0.308658	2.75114	2.91271	0.90109	0.852485
0.308754	2.7882	2.95192	0.90108	0.852501
0.308851	2.82433	2.99015	0.901065	0.852516
0.308947	2.86285	3.0309	0.901049	0.85253
0.309043	2.89753	3.0676	0.901036	0.85254
0.309139	2.93622	3.10854	0.901029	0.852546
0.309236	2.97157	3.14593	0.901028	0.852549
0.309332	3.01002	3.18662	0.901033	0.852551
0.309429	3.04595	3.22463	0.901046	0.852554
0.309525	3.08474	3.26568	0.901065	0.852558
0.309622	3.12055	3.30357	0.901087	0.852564
0.309718	3.1586	3.34383	0.901106	0.852573
0.309815	3.19621	3.38363	0.901119	0.852585
0.309912	3.23583	3.42555	0.901124	0.852597
0.310009	3.2707	3.46244	0.901122	0.85261
0.310106	3.30518	3.49892	0.901113	0.852622
0.310203	3.34013	3.53589	0.9011	0.852632
0.3103	3.37278	3.57043	0.901084	0.852639
0.310397	3.40904	3.60879	0.901069	0.852644
0.310494	3.44194	3.64358	0.901058	0.852646
0.310591	3.47744	3.68114	0.901053	0.852648
0.310689	3.51128	3.71693	0.901052	0.852649
0.310786	3.54283	3.75029	0.901054	0.85265
0.310883	3.57501	3.78433	0.901059	0.852654
0.310981	3.60397	3.81496	0.901066	0.852659
0.311078	3.62276	3.83485	0.901073	0.852668
0.311176	3.63515	3.84798	0.901077	0.852679
0.311274	3.64851	3.86212	0.901079	0.852691
0.311371	3.66143	3.87581	0.901076	0.852703
0.311469	3.67377	3.88887	0.901069	0.852713
0.311567	3.68711	3.903	0.901058	0.852719
0.311665	3.69976	3.91638	0.901042	0.852721
0.311763	3.71207	3.9294	0.901026	0.85272
0.311861	3.72536	3.94344	0.901014	0.852717
0.311959	3.73768	3.95644	0.901008	0.852716
0.312057	3.75016	3.96962	0.901006	0.852716
0.312155	3.76315	3.98334	0.90101	0.852717
0.312254	3.77515	3.99601	0.90102	0.852722
0.312352	3.78703	4.00855	0.901033	0.852728
0.31245	3.80023	4.02252	0.901047	0.852736
0.312549	3.81215	4.03516	0.901059	0.852743
0.312647	3.8241	4.04782	0.901066	0.852748
0.312746	3.83604	4.06048	0.901068	0.85275
0.312845	3.84921	4.07444	0.901067	0.85275
0.312943	3.8611	4.08704	0.901062	0.852749
0.313042	3.87299	4.09965	0.901054	0.852748
0.313141	3.88605	4.11346	0.901046	0.852747
0.31324	3.89799	4.12603	0.901039	0.85275
0.313339	3.90971	4.13839	0.901034	0.852757
0.313438	3.92145	4.15077	0.901031	0.852767
0.313537	3.93448	4.16451	0.901029	0.852779
0.313636	3.9461	4.17676	0.901028	0.85279
0.313735	3.95792	4.18922	0.901027	0.852801
0.313834	3.9697	4.20164	0.901026	0.852809
0.313934	3.98289	4.2156	0.901026	0.852814
0.314033	3.99483	4.22825	0.901025	0.852818
0.314133	4.0068	4.24092	0.901025	0.85282
0.314232	4.01876	4.25359	0.901026	0.852824
0.314332	4.03073	4.26627	0.901029	0.852832
0.314431	4.0435	4.27979	0.901033	0.852845
0.314531	4.05551	4.29248	0.901039	0.852864
0.314631	4.06738	4.305	0.901044	0.852887
0.314731	4.07929	4.31752	0.901046	0.852908
0.31483	4.0912	4.33005	0.901045	0.852926
0.31493	4.10313	4.3426	0.901041	0.852941
0.315031	4.11503	4.35511	0.901035	0.852952
0.315131	4.12236	4.36285	0.901027	0.852958
0.315231	4.1297	4.37059	0.901016	0.852959
0.315331	4.13706	4.37835	0.901004	0.852958
0.315431	4.14439	4.38609	0.900992	0.852955
0.315532	4.15175	4.39385	0.900981	0.852952
0.315632	4.1591	4.4016	0.90097	0.85295
0.315732	4.16653	4.40944	0.90096	0.852946
0.315833	4.17414	4.41747	0.900951	0.852939
0.315934	4.18212	4.42591	0.900943	0.852931
0.316034	4.18788	4.43193	0.900934	0.852925
0.316135	4.19027	4.43434	0.900926	0.852923
0.316236	4.19255	4.43665	0.900916	0.852927
0.316337	4.19485	4.43896	0.900905	0.852937
0.316438	4.19706	4.44123	0.900893	0.852952
0.316539	4.19926	4.44349	0.900877	0.852971
0.31664	4.20147	4.44575	0.900859	0.852993
0.316741	4.20369	4.44802	0.900839	0.853014
0.316842	4.2059	4.4503	0.900822	0.853031
0.316943	4.20812	4.45257	0.900807	0.853043
0.317044	4.21196	4.45656	0.900795	0.853049
0.317146	4.21789	4.46279	0.900786	0.853053
0.317247	4.22384	4.46902	0.900781	0.853055
0.317349	4.22986	4.47534	0.900779	0.853058
0.31745	4.23646	4.48226	0.900778	0.853064
0.317552	4.24304	4.48917	0.900776	0.853072
0.317654	4.24963	4.49608	0.900772	0.853082
0.317755	4.25623	4.50301	0.900765	0.853094
0.317857	4.26284	4.50995	0.900756	0.853106
0.317959	4.26945	4.51689	0.900746	0.853115
0.318061	4.27543	4.52314	0.900735	0.853121
0.318163	4.2806	4.52857	0.900723	0.853123
0.318265	4.28576	4.53398	0.900712	0.853122
0.318367	4.29089	4.53936	0.900701	0.85312
0.31847	4.29599	4.54473	0.900691	0.853119
0.318572	4.30109	4.55009	0.900682	0.853121
0.318674	4.30611	4.55538	0.900676	0.853127
0.318777	4.31114	4.56067	0.900673	0.85314
0.318879	4.3162	4.56596	0.900672	0.853158
0.318982	4.3213	4.57131	0.900671	0.85318
0.319084	4.32865	4.57899	0.900668	0.853202
0.319187	4.33615	4.58683	0.900662	0.853221
0.31929	4.34368	4.5947	0.90065	0.853235
0.319393	4.35127	4.60263	0.900634	0.853241
0.319495	4.35862	4.61031	0.90061	0.85324
0.319598	4.36597	4.61798	0.900581	0.85323
0.319701	4.37353	4.62593	0.900552	0.853216
0.319804	4.38131	4.63413	0.900525	0.853202
0.319908	4.38907	4.64231	0.900505	0.853192
0.320011	4.39613	4.64976	0.900492	0.853188
0.320114	4.40052	4.65435	0.900483	0.853189
0.320217	4.40464	4.65866	0.900479	0.853197
0.320321	4.40878	4.66299	0.900478	0.853209
0.320424	4.41291	4.66731	0.900479	0.853223
0.320528	4.41705	4.67164	0.900478	0.853237
0.320632	4.42122	4.676	0.900475	0.853246
0.320735	4.42538	4.68036	0.900468	0.853252
0.320839	4.4296	4.68477	0.90046	0.853253
0.320943	4.43377	4.68913	0.900451	0.853253
0.321047	4.43833	4.69389	0.900443	0.853251
0.321151	4.44331	4.69909	0.900434	0.85325
0.321255	4.44828	4.70428	0.900426	0.853252
0.321359	4.45328	4.70951	0.900417	0.85326
0.321463	4.45826	4.71471	0.900407	0.85327
0.321567	4.46319	4.71986	0.900396	0.853282
0.321671	4.46806	4.72494	0.900384	0.853297
0.321776	4.47293	4.73004	0.90037	0.853313
0.32188	4.47781	4.73513	0.900356	0.853328
0.321985	4.48268	4.74021	0.900341	0.85334
0.322089	4.48423	4.74179	0.900328	0.853349
0.322194	4.48497	4.74251	0.900317	0.853354
0.322298	4.4857	4.74323	0.900307	0.853356
0.322403	4.48644	4.74395	0.9003	0.853358
0.322508	4.48704	4.74452	0.900296	0.853361
0.322613	4.48767	4.74513	0.900293	0.853366
0.322718	4.48826	4.7457	0.900291	0.853375
0.322823	4.48884	4.74627	0.900287	0.853385
0.322928	4.48944	4.74685	0.90028	0.853397
0.323033	4.49061	4.74802	0.900271	0.853409
0.323138	4.49237	4.74984	0.900258	0.85342
0.323244	4.49409	4.75161	0.900243	0.853427
0.323349	4.49584	4.75341	0.900226	0.85343
0.323455	4.49758	4.7552	0.900208	0.85343
0.32356	4.49931	4.75699	0.900192	0.853428
0.323666	4.50105	4.75877	0.900178	0.853427
0.323771	4.50282	4.7606	0.900167	0.853426
0.323877	4.50457	4.7624	0.900157	0.853429
0.323983	4.50625	4.76412	0.900149	0.853434
0.324089	4.50626	4.76407	0.900141	0.853443
0.324195	4.5062	4.76395	0.900134	0.853456
0.324301	4.50604	4.76372	0.900127	0.853471
0.324407	4.50587	4.76347	0.900119	0.853487
0.324513	4.50569	4.76322	0.900109	0.853501
0.324619	4.50552	4.76299	0.900099	0.853513
0.324725	4.50536	4.76275	0.900087	0.853522
0.324832	4.50519	4.76251	0.900075	0.853527
0.324938	4.50503	4.76228	0.900062	0.853528
0.325045	4.50675	4.76403	0.900049	0.853527
0.325151	4.51081	4.76826	0.900037	0.853525
0.325258	4.51486	4.77248	0.900027	0.853524
0.325364	4.51895	4.77674	0.900017	0.853524
0.325471	4.52301	4.78097	0.900009	0.853527
0.325578	4.52706	4.78519	0.900003	0.853533
0.325685	4.53115	4.78945	0.899998	0.85354
0.325792	4.53521	4.79369	0.899992	0.853548
0.325899	4.53932	4.79799	0.899986	0.853554
0.326006	4.5426	4.80139	0.899977	0.853558
0.326113	4.54408	4.80289	0.899967	0.853559
0.326221	4.54554	4.80438	0.899955	0.853559
0.326328	4.54697	4.80581	0.899942	0.853558
0.326435	4.54833	4.80718	0.899927	0.853556
0.326543	4.54962	4.80848	0.899913	0.853558
0.32665	4.55093	4.80981	0.899899	0.853562
0.326758	4.55221	4.81109	0.899887	0.853571
0.326866	4.55351	4.8124	0.899877	0.853583
0.326973	4.55495	4.81385	0.899868	0.853597
0.327081	4.56114	4.82032	0.89986	0.853612
0.327189	4.56984	4.82944	0.899852	0.853627
0.327297	4.57859	4.83863	0.899845	0.85364
0.327405	4.58733	4.84781	0.899838	0.853651
0.327513	4.59605	4.85697	0.89983	0.853657
0.327621	4.60476	4.86613	0.899821	0.85366
0.32773	4.61341	4.87522	0.899812	0.853662
0.327838	4.6219	4.88415	0.899803	0.853665
0.327946	4.63047	4.89316	0.899794	0.853669
0.328055	4.63408	4.89692	0.899785	0.853676
0.328163	4.6317	4.89434	0.899777	0.853686
0.328272	4.62932	4.89177	0.899768	0.853697
0.328381	4.62694	4.88918	0.899758	0.853709
0.328489	4.62459	4.88663	0.899748	0.85372
0.328598	4.62222	4.88407	0.899737	0.853728
0.328707	4.61987	4.88153	0.899726	0.853733
0.328816	4.61757	4.87903	0.899714	0.853734
0.328925	4.61524	4.87651	0.899703	0.853732
0.329034	4.61684	4.87815	0.899692	0.85373
0.329143	4.62502	4.88674	0.899681	0.853728
0.329253	4.63347	4.89562	0.89967	0.853728
0.329362	4.64194	4.90452	0.899658	0.853729
0.329471	4.65042	4.91342	0.899646	0.853732
0.329581	4.65884	4.92227	0.899633	0.853737
0.32969	4.66713	4.93092	0.89962	0.853745
0.3298	4.67534	4.9395	0.899608	0.853756
0.32991	4.68347	4.94797	0.899596	0.853768
0.330019	4.69084	4.95565	0.899586	0.853782
0.330129	4.69563	4.96066	0.899575	0.853797
0.330239	4.70017	4.96538	0.899565	0.853814
