# energy	N0013_garf	N0014_garf	N0013_rmf	N0014_rmf
0.399868	5.86589	6.16196	0.896745	0.857462
0.40003	5.8775	6.17404	0.896745	0.857475
0.400191	5.87132	6.16744	0.896746	0.85749
0.400353	5.87504	6.17123	0.896749	0.857505
0.400514	5.8511	6.146	0.896753	0.85752
0.400676	5.82943	6.12321	0.896756	0.857532
0.400838	5.81151	6.10436	0.896758	0.857541
 0.401	5.75935	6.04955	0.896758	0.857546
0.401162	5.71093	5.99866	0.896757	0.857548
0.401325	5.6773	5.96332	0.896756	0.857549
0.401487	5.61671	5.89965	0.896754	0.85755
0.40165	5.56249	5.84266	0.896751	0.857552
0.401812	5.57675	5.85756	0.896749	0.857556
0.401975	5.59032	5.87173	0.896746	0.857564
0.402138	5.63466	5.91821	0.896744	0.857574
0.402301	5.66397	5.9489	0.896742	0.857586
0.402464	5.68824	5.9743	0.89674	0.857599
0.402628	5.70944	5.99648	0.896737	0.857612
0.402791	5.71035	5.99734	0.896734	0.857625
0.402955	5.7219	6.00936	0.89673	0.857639
0.403119	5.71708	6.00418	0.896728	0.857652
0.403283	5.70001	5.98614	0.896725	0.857666
0.403447	5.67116	5.95573	0.896723	0.857679
0.403611	5.62371	5.90578	0.89672	0.857692
0.403775	5.54258	5.82047	0.896718	0.857704
0.40394	5.47116	5.74536	0.896715	0.857713
0.404104	5.41086	5.68197	0.896711	0.85772
0.404269	5.37596	5.64527	0.896708	0.857724
0.404434	5.37131	5.64034	0.896706	0.857726
0.404599	5.39348	5.66358	0.896704	0.857728
0.404764	5.4335	5.70556	0.896703	0.857729
0.404929	5.45477	5.72785	0.896703	0.857731
0.405094	5.4562	5.72931	0.896704	0.857734
0.40526	5.43702	5.7091	0.896705	0.857741
0.405426	5.39759	5.66761	0.896706	0.857749
0.405591	5.3408	5.6079	0.896706	0.85776
0.405757	5.29856	5.56346	0.896705	0.857772
0.405923	5.24233	5.50433	0.896703	0.857784
0.406089	5.17445	5.43298	0.8967	0.857796
0.406256	5.11019	5.36542	0.896696	0.857806
0.406422	5.0612	5.31392	0.896692	0.857813
0.406589	5.01456	5.26492	0.896687	0.857819
0.406756	4.96085	5.20848	0.896683	0.857822
0.406922	4.92526	5.17108	0.896681	0.857824
0.407089	4.90248	5.14713	0.896679	0.857826
0.407257	4.88723	5.13108	0.896678	0.857828
0.407424	4.87494	5.11813	0.896679	0.857832
0.407591	4.8572	5.09947	0.89668	0.857837
0.407759	4.87302	5.116	0.896682	0.857845
0.407927	4.89568	5.13972	0.896682	0.857856
0.408094	4.90668	5.15119	0.896682	0.857868
0.408262	4.90491	5.14925	0.896681	0.85788
0.408431	4.89077	5.13433	0.896679	0.857894
0.408599	4.87447	5.11714	0.896678	0.857907
0.408767	4.86688	5.10909	0.896676	0.857919
0.408936	4.87595	5.11857	0.896675	0.857929
0.409104	4.87688	5.1195	0.896673	0.857936
0.409273	4.87674	5.11931	0.896671	0.85794
0.409442	4.89306	5.1364	0.896669	0.857942
0.409611	4.92864	5.1737	0.896668	0.857943
0.40978	4.97892	5.22643	0.896665	0.857944
0.40995	5.03136	5.28144	0.896663	0.857946
0.410119	5.08251	5.33506	0.896661	0.85795
0.410289	5.12255	5.37702	0.896658	0.857956
0.410459	5.15655	5.41263	0.896656	0.857966
0.410629	5.1877	5.44525	0.896654	0.857977
0.410799	5.18912	5.44667	0.896652	0.85799
0.410969	5.21422	5.47294	0.89665	0.858002
0.411139	5.22658	5.48584	0.896647	0.858015
0.41131	5.2194	5.4782	0.896643	0.858029
0.41148	5.21436	5.47281	0.89664	0.858042
0.411651	5.21696	5.47544	0.896637	0.858055
0.411822	5.21233	5.47048	0.896635	0.858069
0.411993	5.20245	5.46001	0.896634	0.858082
0.412164	5.19824	5.45549	0.896633	0.858094
0.412336	5.18867	5.44534	0.896632	0.858105
0.412507	5.18583	5.44227	0.896632	0.858114
0.412679	5.18897	5.44552	0.896632	0.858119
0.412851	5.20333	5.46055	0.896632	0.858122
0.413023	5.22498	5.48323	0.896631	0.858124
0.413195	5.21572	5.47347	0.896629	0.858125
0.413367	5.21759	5.47538	0.896627	0.858126
0.413539	5.23915	5.49796	0.896624	0.858129
0.413712	5.26178	5.52166	0.89662	0.858134
0.413884	5.28543	5.54642	0.896617	0.858141
0.414057	5.30413	5.56598	0.896614	0.858151
0.41423	5.3239	5.58667	0.896612	0.858162
0.414403	5.36864	5.63356	0.896611	0.858175
0.414576	5.37543	5.64062	0.896611	0.858189
0.41475	5.40849	5.67525	0.896613	0.858202
0.414923	5.43086	5.69867	0.896617	0.858215
0.415097	5.45812	5.72723	0.896621	0.858225
0.41527	5.49125	5.76193	0.896623	0.858233
0.415444	5.51256	5.78425	0.896624	0.858237
0.415618	5.51618	5.788	0.896624	0.858239
0.415793	5.54032	5.81328	0.896621	0.85824
0.415967	5.56977	5.84413	0.896618	0.858241
0.416142	5.58518	5.86025	0.896614	0.858242
0.416316	5.59375	5.86916	0.896609	0.858246
0.416491	5.60724	5.88322	0.896604	0.858252
0.416666	5.6149	5.89116	0.896601	0.858261
0.416841	5.61674	5.893	0.896598	0.858272
0.417016	5.63357	5.91057	0.896594	0.858283
0.417192	5.63768	5.91479	0.896589	0.858294
0.417367	5.66069	5.93883	0.896583	0.858304
0.417543	5.65665	5.9345	0.896576	0.858314
0.417719	5.64757	5.92486	0.89657	0.858324
0.417895	5.64112	5.91798	0.896565	0.858336
0.418071	5.64588	5.92286	0.896562	0.858349
0.418247	5.66329	5.94101	0.896562	0.858364
0.418424	5.67525	5.95345	0.896563	0.858379
0.4186	5.68567	5.96427	0.896568	0.858396
0.418777	5.67701	5.95508	0.896574	0.858411
0.418954	5.65873	5.93584	0.896579	0.858423
0.419131	5.67967	5.95774	0.896583	0.858431
0.419308	5.70228	5.98139	0.896584	0.858435
0.419486	5.70546	5.98466	0.896582	0.858436
0.419663	5.70725	5.98647	0.896578	0.858435
0.419841	5.7191	5.99883	0.896571	0.858433
0.420018	5.73084	6.01108	0.896562	0.858431
0.420196	5.73983	6.02046	0.896552	0.858432
0.420374	5.75909	6.04062	0.896545	0.858438
0.420553	5.75851	6.03995	0.89654	0.858447
0.420731	5.7657	6.04744	0.896538	0.85846
0.42091	5.78501	6.06764	0.896538	0.858476
0.421088	5.80084	6.08419	0.896541	0.858495
0.421267	5.81038	6.09414	0.896545	0.858516
0.421446	5.82557	6.11002	0.89655	0.858537
0.421625	5.84272	6.12794	0.896553	0.858556
0.421805	5.85227	6.13789	0.896555	0.858573
0.421984	5.86427	6.15041	0.896555	0.858588
0.422164	5.86432	6.1504	0.896554	0.8586
0.422343	5.88639	6.17349	0.896553	0.858612
0.422523	5.9001	6.1878	0.896552	0.858621
0.422703	5.90854	6.19657	0.896551	0.858628
0.422884	5.92041	6.20895	0.89655	0.858632
0.423064	5.93157	6.22059	0.896549	0.858635
0.423245	5.93967	6.22901	0.896547	0.858636
0.423425	5.94777	6.23743	0.896545	0.858637
0.423606	5.979	6.27011	0.896542	0.858637
0.423787	5.97655	6.26747	0.896538	0.858639
0.423968	5.9875	6.27885	0.896534	0.858642
0.424149	5.99136	6.28278	0.89653	0.858648
0.424331	5.99685	6.28842	0.896527	0.858657
0.424513	6.00266	6.2944	0.896525	0.858668
0.424694	6.03465	6.32783	0.896522	0.858679
0.424876	6.0491	6.34285	0.896519	0.85869
0.425058	6.02959	6.32228	0.896516	0.8587
0.425241	6.04759	6.34107	0.896513	0.858706
0.425423	6.06355	6.35774	0.89651	0.858711
0.425605	6.06154	6.35559	0.896507	0.858713
0.425788	6.06784	6.36214	0.896505	0.858714
0.425971	6.08558	6.3807	0.896503	0.858715
0.426154	6.08892	6.38415	0.896503	0.858717
0.426337	6.09146	6.38676	0.896503	0.85872
0.426521	6.08552	6.38048	0.896505	0.858726
0.426704	6.09527	6.39058	0.896506	0.858735
0.426888	6.11384	6.40993	0.896507	0.858746
0.427071	6.11973	6.41598	0.896506	0.858759
0.427255	6.1218	6.41803	0.896505	0.858773
0.42744	6.13134	6.4279	0.896504	0.858788
0.427624	6.13992	6.43678	0.896502	0.858804
0.427808	6.12774	6.42388	0.8965	0.858821
0.427993	6.14372	6.44057	0.896499	0.858838
0.428178	6.14417	6.44099	0.896497	0.858853
0.428363	6.13759	6.43404	0.896495	0.858868
0.428548	6.14335	6.44003	0.896493	0.858881
0.428733	6.14807	6.44492	0.896491	0.858893
0.428918	6.16536	6.46299	0.896488	0.858902
0.429104	6.18069	6.47901	0.896484	0.858907
0.42929	6.18288	6.48124	0.89648	0.858911
0.429475	6.19152	6.49023	0.896476	0.858912
0.429661	6.19629	6.49515	0.896473	0.858913
0.429848	6.17923	6.4772	0.896471	0.858914
0.430034	6.18407	6.4822	0.896471	0.858916
0.430221	6.21381	6.5133	0.896472	0.858921
0.430407	6.21398	6.51341	0.896475	0.858928
0.430594	6.21664	6.51611	0.896479	0.858939
0.430781	6.19784	6.49628	0.896482	0.858951
0.430968	6.21545	6.51461	0.896483	0.858964
0.431156	6.24459	6.54503	0.896483	0.858977
0.431343	6.24732	6.54777	0.89648	0.85899
0.431531	6.23699	6.53682	0.896475	0.859001
0.431719	6.23977	6.53961	0.896468	0.859012
0.431907	6.25255	6.5529	0.89646	0.859021
0.432095	6.26708	6.56802	0.896452	0.859031
0.432283	6.28337	6.58498	0.896445	0.859043
0.432472	6.28916	6.59094	0.896441	0.859055
0.43266	6.28099	6.58227	0.896439	0.859068
0.432849	6.26721	6.56772	0.896439	0.859082
0.433038	6.22791	6.52643	0.896442	0.859096
0.433227	6.28202	6.58304	0.896445	0.859108
0.433416	6.29503	6.59671	0.896448	0.859117
0.433606	6.29194	6.5935	0.896451	0.859123
0.433796	6.3085	6.61088	0.896451	0.859126
0.433985	6.30715	6.6095	0.89645	0.859127
0.434175	6.31966	6.62264	0.896447	0.859127
0.434365	6.32385	6.62706	0.896442	0.859127
0.434556	6.34161	6.6457	0.896436	0.859128
0.434746	6.34553	6.6497	0.896429	0.859132
0.434937	6.35051	6.65479	0.896424	0.859139
0.435128	6.36003	6.66465	0.89642	0.859149
0.435319	6.36116	6.66569	0.896417	0.859162
0.43551	6.36171	6.66614	0.896416	0.859175
0.435701	6.36373	6.66813	0.896416	0.859189
0.435893	6.363	6.66724	0.896417	0.859203
0.436084	6.36689	6.67119	0.896419	0.859216
0.436276	6.37372	6.67822	0.89642	0.85923
0.436468	6.38049	6.68519	0.896419	0.859243
0.43666	6.39598	6.70129	0.896419	0.859257
0.436852	6.40014	6.70552	0.896417	0.85927
0.437045	6.39612	6.70119	0.896415	0.859283
0.437238	6.39322	6.69803	0.896413	0.859295
0.43743	6.39923	6.70425	0.896412	0.859306
0.437623	6.40392	6.70916	0.89641	0.859314
0.437817	6.39603	6.7009	0.896408	0.859319
0.43801	6.41163	6.71723	0.896406	0.859322
0.438203	6.41476	6.72051	0.896405	0.859324
0.438397	6.41125	6.71683	0.896403	0.859327
0.438591	6.42606	6.73234	0.896402	0.85933
0.438785	6.44136	6.74834	0.896401	0.859336
0.438979	6.42556	6.73166	0.8964	0.859345
0.439174	6.42995	6.73613	0.896399	0.859355
0.439368	6.42308	6.72881	0.896397	0.859366
0.439563	6.41934	6.72476	0.896395	0.859378
0.439758	6.42374	6.72925	0.896392	0.859388
0.439953	6.4481	6.75463	0.896389	0.859396
0.440148	6.44457	6.75083	0.896385	0.859401
0.440343	6.44007	6.74614	0.896381	0.859403
0.440539	6.44052	6.74663	0.896377	0.859404
0.440735	6.44694	6.75339	0.896374	0.859405
0.440931	6.4487	6.75525	0.896372	0.859406
0.441127	6.4493	6.75591	0.896369	0.859407
0.441323	6.45373	6.76057	0.896366	0.85941
0.441519	6.45231	6.75911	0.896363	0.859415
0.441716	6.45898	6.76601	0.89636	0.859422
0.441913	6.45272	6.75935	0.896357	0.859431
0.44211	6.45792	6.76468	0.896354	0.859443
0.442307	6.46786	6.77498	0.896352	0.859455
0.442504	6.46685	6.77383	0.896351	0.859468
0.442702	6.48152	6.78908	0.896351	0.859481
0.4429	6.4844	6.79199	0.896352	0.859495
0.443097	6.47416	6.78114	0.896353	0.859508
0.443295	6.48185	6.78904	0.896354	0.859522
0.443494	6.48587	6.79311	0.896354	0.859536
0.443692	6.48359	6.79057	0.896353	0.85955
0.443891	6.47826	6.78484	0.896352	0.859564
0.444089	6.48442	6.79114	0.89635	0.859578
0.444288	6.49571	6.80281	0.896348	0.859591
0.444487	6.50085	6.80812	0.896346	0.859601
0.444687	6.5051	6.81257	0.896345	0.859609
0.444886	6.49945	6.80665	0.896343	0.859613
0.445086	6.5122	6.81999	0.896341	0.859615
0.445286	6.50647	6.81399	0.896338	0.859616
0.445486	6.4964	6.80344	0.896335	0.859616
0.445686	6.50959	6.81726	0.896332	0.859616
0.445886	6.5117	6.81944	0.896327	0.859619
0.446087	6.5149	6.82271	0.896323	0.859624
0.446287	6.51894	6.82686	0.89632	0.859632
0.446488	6.52353	6.83159	0.896317	0.859643
0.446689	6.52405	6.83206	0.896315	0.859655
0.446891	6.52783	6.83594	0.896314	0.859667
0.447092	6.52561	6.83354	0.896313	0.859678
0.447294	6.51962	6.82721	0.896313	0.859686
0.447495	6.52998	6.83803	0.896312	0.859692
0.447697	6.53782	6.84621	0.896312	0.859695
0.4479	6.54133	6.84986	0.896311	0.859696
0.448102	6.54515	6.85384	0.896309	0.859698
0.448304	6.55092	6.85987	0.896308	0.8597
0.448507	6.54406	6.85266	0.896307	0.859705
0.44871	6.53884	6.84717	0.896306	0.859714
0.448913	6.55654	6.86558	0.896305	0.859725
0.449116	6.55585	6.86473	0.896304	0.859738
0.44932	6.54623	6.85452	0.896302	0.859752
0.449523	6.55498	6.86356	0.896301	0.859766
0.449727	6.5575	6.86607	0.8963	0.859779
0.449931	6.60899	6.91985	0.896299	0.859793
0.450135	6.58638	6.89605	0.896299	0.859806
0.45034	6.61995	6.93111	0.8963	0.859819
0.450544	6.64741	6.9598	0.8963	0.859833
0.450749	6.65092	6.96342	0.8963	0.859845
0.450954	6.65365	6.96622	0.896299	0.859858
0.451159	6.65971	6.9725	0.896298	0.859869
0.451365	6.66678	6.97985	0.896295	0.859878
0.45157	6.66593	6.97891	0.89629	0.859884
0.451776	6.64908	6.96121	0.896285	0.859888
0.451982	6.63344	6.94478	0.89628	0.859889
0.452188	6.6354	6.94677	0.896277	0.859889
0.452394	6.63992	6.95145	0.896275	0.85989
0.4526	6.64371	6.95536	0.896275	0.859891
0.452807	6.64752	6.9593	0.896275	0.859893
0.453014	6.65041	6.96226	0.896277	0.859897
0.453221	6.64504	6.95658	0.89628	0.859903
0.453428	6.63966	6.9509	0.896282	0.859912
0.453635	6.64936	6.961	0.896284	0.859923
0.453843	6.66741	6.97984	0.896285	0.859935
0.454051	6.68231	6.99538	0.896285	0.859948
0.454259	6.68787	7.00114	0.896285	0.859961
0.454467	6.6928	7.00625	0.896285	0.859974
0.454675	6.6916	7.00493	0.896284	0.859986
0.454884	6.68932	7.00246	0.896284	0.859995
0.455092	6.6918	7.00498	0.896283	0.860001
0.455301	6.70024	7.01373	0.896283	0.860005
0.45551	6.70278	7.01631	0.896282	0.860006
0.45572	6.67995	6.99233	0.89628	0.860005
0.455929	6.65106	6.96201	0.896276	0.860003
0.456139	6.65021	6.96105	0.896271	0.860002
0.456349	6.66262	6.97397	0.896266	0.860002
0.456559	6.67653	6.98848	0.896262	0.860006
0.456769	6.69401	7.00672	0.89626	0.860014
0.456979	6.7097	7.0231	0.89626	0.860026
0.45719	6.70959	7.02293	0.896262	0.860041
0.457401	6.70514	7.01821	0.896267	0.860059
0.457612	6.70803	7.02118	0.896274	0.860078
0.457823	6.71728	7.03081	0.896282	0.860096
0.458034	6.72438	7.03818	0.89629	0.86011
0.458246	6.72564	7.03944	0.896294	0.860119
0.458458	6.72684	7.04064	0.896296	0.860124
0.45867	6.73225	7.04624	0.896296	0.860126
0.458882	6.73903	7.05328	0.896295	0.860128
0.459094	6.74555	7.06004	0.896293	0.860129
0.459307	6.75017	7.06481	0.896291	0.860132
0.45952	6.75527	7.0701	0.896289	0.860138
0.459733	6.76093	7.07597	0.896287	0.860147
0.459946	6.76663	7.08187	0.896286	0.860157
0.460159	6.77356	7.08907	0.896284	0.860167
0.460373	6.78009	7.09584	0.896281	0.860175
0.460587	6.78005	7.09575	0.896276	0.86018
0.460801	6.77093	7.08613	0.89627	0.860181
0.461015	6.76384	7.07864	0.896264	0.860179
0.461229	6.76533	7.08012	0.89626	0.860178
0.461444	6.76789	7.08272	0.896258	0.860178
0.461659	6.77377	7.08879	0.896258	0.86018
0.461874	6.77989	7.09512	0.89626	0.860185
0.462089	6.78831	7.10386	0.896265	0.860195
0.462304	6.79842	7.11436	0.896271	0.860208
0.46252	6.80622	7.12246	0.896277	0.860224
0.462736	6.80171	7.11769	0.896281	0.86024
0.462951	6.796	7.11165	0.896284	0.860255
0.463168	6.79948	7.11524	0.896285	0.860269
0.463384	6.80502	7.12097	0.896283	0.86028
0.463601	6.80785	7.12389	0.89628	0.860289
0.463817	6.80777	7.12376	0.896275	0.860295
0.464034	6.80693	7.12284	0.89627	0.860298
0.464252	6.8007	7.11628	0.896265	0.860299
0.464469	6.79456	7.10983	0.896263	0.8603
0.464687	6.78984	7.10486	0.896262	0.860302
0.464904	6.78569	7.1005	0.896263	0.860304
0.465122	6.78979	7.10476	0.896265	0.860307
0.465341	6.80005	7.11546	0.896267	0.860312
0.465559	6.80658	7.12224	0.89627	0.860319
0.465778	6.80389	7.11934	0.896273	0.860329
0.465997	6.80282	7.11815	0.896275	0.860341
0.466216	6.81063	7.12625	0.896276	0.860353
0.466435	6.8208	7.13681	0.896276	0.860366
0.466654	6.82056	7.13648	0.896275	0.860377
0.466874	6.81674	7.13241	0.896274	0.860387
0.467094	6.81626	7.13184	0.896272	0.860395
0.467314	6.81866	7.1343	0.896271	0.8604
0.467534	6.82113	7.13681	0.89627	0.860404
0.467755	6.8235	7.13923	0.89627	0.860407
0.467975	6.82594	7.14173	0.896271	0.860411
0.468196	6.82577	7.14148	0.896274	0.860417
0.468417	6.82458	7.14018	0.896279	0.860427
0.468639	6.82208	7.13749	0.896285	0.860441
0.46886	6.81749	7.13257	0.896291	0.860456
0.469082	6.81418	7.129	0.896295	0.860472
0.469304	6.81155	7.12614	0.896297	0.860487
0.469526	6.80701	7.12128	0.896298	0.860501
0.469748	6.79757	7.11129	0.896297	0.860513
0.469971	6.78801	7.10117	0.896296	0.860524
0.470194	6.80293	7.11669	0.896293	0.860534
0.470417	6.82103	7.13555	0.896291	0.860544
0.47064	6.83121	7.14614	0.896289	0.860555
0.470863	6.83552	7.15059	0.896288	0.860568
0.471087	6.83841	7.15356	0.896287	0.860579
0.471311	6.83781	7.15288	0.896284	0.860589
0.471535	6.83793	7.15295	0.89628	0.860596
0.471759	6.83954	7.15457	0.896274	0.860598
0.471984	6.8413	7.15635	0.896268	0.860597
0.472208	6.83661	7.15139	0.896263	0.860596
0.472433	6.83217	7.14669	0.89626	0.860594
0.472658	6.84358	7.15857	0.896259	0.860595
0.472884	6.86309	7.17892	0.89626	0.860598
0.473109	6.87504	7.19136	0.896262	0.860605
0.473335	6.87789	7.19428	0.896266	0.860616
0.473561	6.87669	7.19296	0.896271	0.860631
0.473787	6.86703	7.18277	0.896275	0.860648
0.474014	6.8582	7.17344	0.896278	0.860664
0.47424	6.85573	7.17078	0.896279	0.860678
0.474467	6.85406	7.16895	0.896278	0.86069
0.474694	6.85773	7.1727	0.896275	0.860698
0.474921	6.86239	7.17749	0.896271	0.860702
0.475149	6.86064	7.1756	0.896266	0.860702
0.475377	6.85486	7.1695	0.896262	0.860701
0.475605	6.85177	7.16624	0.896259	0.860699
0.475833	6.8515	7.1659	0.896258	0.860699
0.476061	6.85107	7.16541	0.896258	0.860701
0.47629	6.85033	7.16459	0.89626	0.860706
0.476519	6.84949	7.16367	0.896264	0.860716
0.476748	6.84866	7.16275	0.896269	0.860729
0.476977	6.84879	7.16282	0.896273	0.860745
0.477206	6.85127	7.16536	0.896276	0.860761
0.477436	6.85506	7.16926	0.896277	0.860777
0.477666	6.85323	7.16729	0.896277	0.86079
0.477896	6.85014	7.16401	0.896276	0.8608
0.478127	6.8479	7.16161	0.896272	0.860805
0.478357	6.84663	7.16021	0.896267	0.860807
0.478588	6.8508	7.16452	0.896263	0.860806
0.478819	6.86322	7.17744	0.896259	0.860805
0.47905	6.8754	7.19012	0.896257	0.860804
0.479282	6.88709	7.20229	0.896257	0.860806
0.479513	6.89543	7.21095	0.896258	0.86081
0.479745	6.88122	7.19603	0.896261	0.860819
0.479978	6.86833	7.18248	0.896265	0.860831
0.48021	6.87428	7.18864	0.896269	0.860846
0.480443	6.88518	7.19998	0.896273	0.860862
0.480675	6.88749	7.20234	0.896275	0.860877
0.480908	6.88725	7.20203	0.896276	0.860891
0.481142	6.87673	7.19098	0.896276	0.860905
0.481375	6.85924	7.17262	0.896276	0.860918
0.481609	6.86507	7.17866	0.896276	0.860931
0.481843	6.89467	7.20953	0.896276	0.860944
0.482077	6.91399	7.22962	0.896276	0.860957
0.482311	6.90877	7.22404	0.896276	0.86097
0.482546	6.90236	7.21722	0.896275	0.860983
0.482781	6.89468	7.20909	0.896274	0.860995
0.483016	6.88854	7.20255	0.896272	0.861004
0.483251	6.8911	7.20511	0.896269	0.861011
0.483487	6.89405	7.20811	0.896266	0.861015
0.483723	6.89817	7.21236	0.896263	0.861016
0.483959	6.9026	7.21693	0.896261	0.861016
0.484195	6.9006	7.21478	0.896259	0.861015
0.484432	6.89739	7.21137	0.896257	0.861015
0.484668	6.90218	7.21632	0.896255	0.861016
0.484905	6.91131	7.22581	0.896253	0.861018
0.485142	6.9127	7.22721	0.89625	0.861023
0.48538	6.90799	7.22222	0.896248	0.861031
0.485617	6.90736	7.2215	0.896245	0.861041
0.485855	6.91056	7.22478	0.896244	0.861053
0.486093	6.91386	7.22817	0.896243	0.861065
0.486332	6.91736	7.23177	0.896242	0.861077
0.48657	6.9215	7.23603	0.896242	0.861087
0.486809	6.92594	7.2406	0.896243	0.861095
0.487048	6.92903	7.24374	0.896243	0.861101
0.487287	6.92664	7.24115	0.896244	0.861104
0.487527	6.92291	7.23714	0.896243	0.861105
0.487767	6.91485	7.22861	0.896242	0.861105
0.488007	6.90902	7.22242	0.896241	0.861106
0.488247	6.91881	7.23256	0.896239	0.861107
0.488487	6.92964	7.24378	0.896236	0.861111
0.488728	6.9307	7.24485	0.896234	0.861118
0.488969	6.93149	7.24566	0.896232	0.861128
0.48921	6.94154	7.25613	0.89623	0.861139
0.489452	6.95446	7.26961	0.896229	0.861152
0.489693	6.94246	7.25703	0.896229	0.861164
0.489935	6.9273	7.24116	0.896229	0.861175
0.490177	6.94029	7.25471	0.89623	0.861185
0.49042	6.96854	7.28419	0.896231	0.861192
0.490662	6.97104	7.28674	0.896232	0.861196
0.490905	6.9621	7.27735	0.896232	0.861198
0.491148	6.95882	7.27386	0.896232	0.861199
0.491391	6.95956	7.27458	0.896231	0.8612
0.491635	6.95801	7.2729	0.896229	0.861202
0.491879	6.9554	7.2701	0.896228	0.861205
0.492123	6.94584	7.26006	0.896225	0.861211
0.492367	6.92947	7.24289	0.896223	0.86122
0.492612	6.93052	7.24392	0.896222	0.861231
0.492856	6.95071	7.26496	0.896221	0.861244
0.493101	6.96253	7.27725	0.896221	0.861257
0.493347	6.96417	7.2789	0.896221	0.861271
0.493592	6.96547	7.2802	0.896222	0.861285
0.493838	6.96576	7.28043	0.896223	0.861299
0.494084	6.96165	7.27601	0.896224	0.861313
0.49433	6.9575	7.27156	0.896225	0.861327
0.494577	6.95473	7.26856	0.896225	0.861341
0.494823	6.95483	7.26855	0.896226	0.861355
0.49507	6.95491	7.26852	0.896228	0.861369
0.495318	6.95294	7.26634	0.896231	0.861383
0.495565	6.95	7.26317	0.896235	0.861395
0.495813	6.94245	7.25521	0.896239	0.861404
0.496061	6.93661	7.24905	0.896242	0.861409
0.496309	6.93161	7.24377	0.896243	0.861412
0.496557	6.92917	7.24116	0.896242	0.861413
0.496806	6.92129	7.23287	0.89624	0.861413
0.497055	6.92365	7.23528	0.896235	0.861413
0.497304	6.95451	7.26747	0.896228	0.861415
0.497554	6.97501	7.28882	0.89622	0.861419
0.497804	6.97067	7.28423	0.896214	0.861426
0.498053	6.9653	7.27855	0.896211	0.861436
0.498304	6.96357	7.27668	0.896209	0.861448
0.498554	6.96276	7.27577	0.896208	0.86146
0.498805	6.96437	7.27739	0.896208	0.861472
0.499056	6.96577	7.27879	0.896209	0.861481
0.499307	6.96691	7.27991	0.89621	0.861488
0.499559	6.96726	7.28021	0.89621	0.861492
0.49981	6.96326	7.27595	0.89621	0.861494
0.500062	6.96542	7.27813	0.896209	0.861494
0.500315	6.98132	7.29467	0.896207	0.861494
0.500567	6.9926	7.30638	0.896204	0.861494
0.50082	6.98924	7.30279	0.896201	0.861495
0.501073	6.98885	7.3023	0.896197	0.861498
0.501326	6.99748	7.31123	0.896194	0.861504
0.50158	7.0031	7.31702	0.89619	0.861513
0.501833	7.00292	7.31674	0.896188	0.861526
0.502087	7.00161	7.31529	0.896187	0.86154
0.502342	7.00071	7.31427	0.896187	0.861557
0.502596	7.00277	7.31633	0.896189	0.861577
0.502851	7.01035	7.32416	0.896192	0.861598
0.503106	7.0123	7.32608	0.896194	0.861619
0.503361	7.00629	7.31968	0.896195	0.861637
0.503617	7.01259	7.32615	0.896195	0.861653
0.503873	7.03091	7.34517	0.896193	0.861667
0.504129	7.0377	7.35214	0.89619	0.861676
0.504385	7.03193	7.346	0.896184	0.861682
0.504642	7.02661	7.34037	0.896178	0.861683
0.504899	7.02138	7.33487	0.896171	0.861681
0.505156	7.02255	7.33608	0.896166	0.861679
0.505413	7.02814	7.34192	0.896162	0.861677
0.505671	7.03467	7.34874	0.89616	0.861678
0.505929	7.04219	7.35659	0.89616	0.861681
0.506187	7.04438	7.35884	0.896161	0.861689
0.506446	7.04495	7.3594	0.896163	0.861701
0.506704	7.04547	7.3599	0.896166	0.861716
0.506963	7.04548	7.35981	0.896168	0.861732
0.507222	7.04315	7.35726	0.896168	0.861748
0.507482	7.04079	7.35468	0.896167	0.861761
0.507742	7.05114	7.36537	0.896164	0.861772
0.508002	7.06273	7.37736	0.896159	0.861779
0.508262	7.05397	7.36809	0.896153	0.861782
0.508523	7.05045	7.36432	0.896146	0.861781
0.508784	7.07042	7.3851	0.89614	0.861779
0.509045	7.08711	7.40245	0.896136	0.861777
0.509306	7.08138	7.39638	0.896133	0.861777
0.509568	7.07521	7.38985	0.896133	0.861779
0.50983	7.07238	7.38682	0.896134	0.861785
0.510092	7.06707	7.3812	0.896138	0.861795
0.510354	7.05696	7.37056	0.896142	0.861809
0.510617	7.05506	7.36851	0.896145	0.861825
0.51088	7.06341	7.37717	0.896147	0.861841
0.511143	7.07224	7.38632	0.896147	0.861856
0.511407	7.08271	7.3972	0.896145	0.861869
0.511671	7.08142	7.3958	0.89614	0.861881
0.511935	7.0743	7.38829	0.896134	0.861892
0.512199	7.07834	7.39242	0.896127	0.861902
0.512464	7.08777	7.40217	0.89612	0.861913
0.512729	7.08485	7.399	0.896114	0.861924
0.512994	7.08122	7.3951	0.896111	0.861936
0.513259	7.08096	7.39471	0.896108	0.861948
0.513525	7.08061	7.39422	0.896107	0.861961
0.513791	7.07887	7.39229	0.896108	0.861972
0.514057	7.07669	7.3899	0.896109	0.86198
0.514324	7.07182	7.38472	0.89611	0.861986
0.514591	7.0683	7.38096	0.89611	0.861989
0.514858	7.06966	7.38228	0.896109	0.86199
0.515125	7.07056	7.38313	0.896107	0.86199
0.515393	7.07088	7.38336	0.896103	0.86199
0.515661	7.07045	7.38283	0.896098	0.86199
0.515929	7.06998	7.38224	0.896091	0.861992
