# energy	N0013_garf	N0014_garf	N0013_rmf	N0014_rmf
0.393991	5.91759	6.21919	0.896726	0.857171
0.394148	5.92763	6.2296	0.896727	0.857182
0.394305	5.89203	6.19205	0.896728	0.857195
0.394462	5.87366	6.17261	0.896729	0.857206
0.394618	5.92071	6.22192	0.896731	0.857217
0.394776	5.93306	6.2348	0.896734	0.857225
0.394933	5.93245	6.23415	0.896736	0.857231
0.39509	5.93748	6.23943	0.896738	0.857234
0.395247	5.94506	6.24739	0.896739	0.857237
0.395405	5.95056	6.25316	0.896741	0.857239
0.395563	5.95176	6.25441	0.896743	0.857243
0.395721	5.95448	6.25727	0.896746	0.857249
0.395878	5.95993	6.26297	0.89675	0.857258
0.396037	5.9688	6.27222	0.896754	0.857269
0.396195	5.98072	6.28466	0.896757	0.857282
0.396353	5.9827	6.28666	0.896759	0.857295
0.396511	5.97936	6.28306	0.896759	0.857308
0.39667	5.98508	6.28898	0.896758	0.857318
0.396829	5.99842	6.30292	0.896755	0.857326
0.396988	5.99581	6.30009	0.896749	0.857333
0.397147	6.00705	6.3118	0.896744	0.857339
0.397306	6.01564	6.32073	0.89674	0.857346
0.397465	6.0196	6.32479	0.896737	0.857357
0.397624	6.02517	6.33053	0.896737	0.857369
0.397784	6.04005	6.34606	0.896739	0.857384
0.397943	6.02375	6.32883	0.896743	0.8574
0.398103	6.02876	6.334	0.896747	0.857416
0.398263	6.04392	6.34984	0.896753	0.85743
0.398423	6.04888	6.35498	0.896758	0.85744
0.398583	6.04628	6.35218	0.896761	0.857446
0.398743	6.05364	6.35984	0.896763	0.857449
0.398903	6.04991	6.35585	0.896762	0.857449
0.399064	6.05533	6.36147	0.896761	0.857447
0.399225	6.07515	6.38222	0.896757	0.857445
0.399385	6.05706	6.36313	0.896753	0.857444
0.399546	6.06973	6.37632	0.896749	0.857446
0.399707	6.07701	6.38386	0.896746	0.857452
0.399868	6.08971	6.39708	0.896745	0.857462
0.40003	6.10173	6.40959	0.896745	0.857475
0.400191	6.09525	6.40267	0.896746	0.85749
0.400353	6.09908	6.40657	0.896749	0.857505
0.400514	6.07418	6.38032	0.896753	0.85752
0.400676	6.05169	6.35667	0.896756	0.857532
0.400838	6.03311	6.33713	0.896758	0.857541
 0.401	5.97899	6.28025	0.896758	0.857546
0.401162	5.92873	6.22744	0.896757	0.857548
0.401325	5.89386	6.19079	0.896756	0.857549
0.401487	5.831	6.12474	0.896754	0.85755
0.40165	5.77474	6.0656	0.896751	0.857552
0.401812	5.78957	6.0811	0.896749	0.857556
0.401975	5.80368	6.09582	0.896746	0.857564
0.402138	5.84975	6.14412	0.896744	0.857574
0.402301	5.88021	6.17602	0.896742	0.857586
0.402464	5.90548	6.20246	0.89674	0.857599
0.402628	5.92756	6.22557	0.896737	0.857612
0.402791	5.92856	6.22651	0.896734	0.857625
0.402955	5.9406	6.23905	0.89673	0.857639
0.403119	5.93564	6.23372	0.896728	0.857652
0.403283	5.91797	6.21504	0.896725	0.857666
0.403447	5.88807	6.18352	0.896723	0.857679
0.403611	5.8388	6.13166	0.89672	0.857692
0.403775	5.75461	6.04313	0.896718	0.857704
0.40394	5.6805	5.9652	0.896715	0.857713
0.404104	5.61793	5.89942	0.896711	0.85772
0.404269	5.58172	5.86134	0.896708	0.857724
0.404434	5.57689	5.85623	0.896706	0.857726
0.404599	5.59996	5.8804	0.896704	0.857728
0.404764	5.64154	5.92401	0.896703	0.857729
0.404929	5.66363	5.94716	0.896703	0.857731
0.405094	5.66515	5.94871	0.896704	0.857734
0.40526	5.64522	5.92772	0.896705	0.857741
0.405426	5.60431	5.88468	0.896706	0.857749
0.405591	5.54536	5.82268	0.896706	0.85776
0.405757	5.5015	5.77654	0.896705	0.857772
0.405923	5.44311	5.71515	0.896703	0.857784
0.406089	5.37264	5.64107	0.8967	0.857796
0.406256	5.30591	5.57092	0.896696	0.857806
0.406422	5.25504	5.51744	0.896692	0.857813
0.406589	5.2066	5.46654	0.896687	0.857819
0.406756	5.15078	5.40789	0.896683	0.857822
0.406922	5.11376	5.36898	0.896681	0.857824
0.407089	5.09006	5.34406	0.896679	0.857826
0.407257	5.07419	5.32736	0.896678	0.857828
0.407424	5.06145	5.31395	0.896679	0.857832
0.407591	5.04307	5.29461	0.89668	0.857837
0.407759	5.05954	5.31183	0.896682	0.857845
0.407927	5.08313	5.33651	0.896682	0.857856
0.408094	5.09474	5.34862	0.896682	0.857868
0.408262	5.09322	5.34694	0.896681	0.85788
0.408431	5.07898	5.33191	0.896679	0.857894
0.408599	5.06246	5.31449	0.896678	0.857907
0.408767	5.05494	5.30651	0.896676	0.857919
0.408936	5.06482	5.31683	0.896675	0.857929
0.409104	5.06605	5.31808	0.896673	0.857936
0.409273	5.06617	5.31816	0.896671	0.85794
0.409442	5.08339	5.33619	0.896669	0.857942
0.409611	5.1206	5.3752	0.896668	0.857943
0.40978	5.17307	5.43023	0.896665	0.857944
0.40995	5.22772	5.48755	0.896663	0.857946
0.410119	5.28107	5.54349	0.896661	0.85795
0.410289	5.32287	5.58729	0.896658	0.857956
0.410459	5.35842	5.62452	0.896656	0.857966
0.410629	5.39099	5.65864	0.896654	0.857977
0.410799	5.39263	5.66028	0.896652	0.85799
0.410969	5.4189	5.68778	0.89665	0.858002
0.411139	5.43192	5.70136	0.896647	0.858015
0.41131	5.42462	5.6936	0.896643	0.858029
0.41148	5.41956	5.68819	0.89664	0.858042
0.411651	5.42244	5.6911	0.896637	0.858055
0.411822	5.41779	5.68611	0.896635	0.858069
0.411993	5.40766	5.67537	0.896634	0.858082
0.412164	5.40344	5.67084	0.896633	0.858094
0.412336	5.39365	5.66046	0.896632	0.858105
0.412507	5.39082	5.6574	0.896632	0.858114
0.412679	5.39419	5.66089	0.896632	0.858119
0.412851	5.40922	5.67662	0.896632	0.858122
0.413023	5.43189	5.70036	0.896631	0.858124
0.413195	5.42241	5.69037	0.896629	0.858125
0.413367	5.42452	5.69253	0.896627	0.858126
0.413539	5.4471	5.71618	0.896624	0.858129
0.413712	5.47075	5.74095	0.89662	0.858134
0.413884	5.49553	5.76689	0.896617	0.858141
0.414057	5.51516	5.78744	0.896614	0.858151
0.41423	5.53587	5.80911	0.896612	0.858162
0.414403	5.58259	5.85807	0.896611	0.858175
0.414576	5.58979	5.86556	0.896611	0.858189
0.41475	5.62433	5.90175	0.896613	0.858202
0.414923	5.64777	5.92628	0.896617	0.858215
0.415097	5.67617	5.95603	0.896621	0.858225
0.41527	5.71055	5.99205	0.896623	0.858233
0.415444	5.73266	6.01519	0.896624	0.858237
0.415618	5.73643	6.0191	0.896624	0.858239
0.415793	5.76156	6.04542	0.896621	0.85824
0.415967	5.79227	6.07759	0.896618	0.858241
0.416142	5.80834	6.0944	0.896614	0.858242
0.416316	5.81734	6.10376	0.896609	0.858246
0.416491	5.83146	6.11848	0.896604	0.858252
0.416666	5.83952	6.12684	0.896601	0.858261
0.416841	5.84154	6.12886	0.896598	0.858272
0.417016	5.85914	6.14723	0.896594	0.858283
0.417192	5.86353	6.15174	0.896589	0.858294
0.417367	5.88755	6.17684	0.896583	0.858304
0.417543	5.88346	6.17245	0.896576	0.858314
0.417719	5.87413	6.16254	0.89657	0.858324
0.417895	5.86756	6.15553	0.896565	0.858336
0.418071	5.87261	6.16071	0.896562	0.858349
0.418247	5.89084	6.17972	0.896562	0.858364
0.418424	5.90339	6.19278	0.896563	0.858379
0.4186	5.91442	6.20422	0.896568	0.858396
0.418777	5.90551	6.19477	0.896574	0.858411
0.418954	5.88664	6.17492	0.896579	0.858423
0.419131	5.90856	6.19783	0.896583	0.858431
0.419308	5.93224	6.2226	0.896584	0.858435
0.419486	5.9357	6.22617	0.896582	0.858436
0.419663	5.93772	6.22822	0.896578	0.858435
0.419841	5.95026	6.2413	0.896571	0.858433
0.420018	5.96269	6.25427	0.896562	0.858431
0.420196	5.97224	6.26423	0.896552	0.858432
0.420374	5.99244	6.28536	0.896545	0.858438
0.420553	5.99195	6.2848	0.89654	0.858447
0.420731	5.99956	6.29273	0.896538	0.85846
0.42091	6.01975	6.31385	0.896538	0.858476
0.421088	6.03631	6.33117	0.896541	0.858495
0.421267	6.04639	6.34168	0.896545	0.858516
0.421446	6.06236	6.35837	0.89655	0.858537
0.421625	6.08039	6.37721	0.896553	0.858556
0.421805	6.09051	6.38776	0.896555	0.858573
0.421984	6.10316	6.40095	0.896555	0.858588
0.422164	6.10338	6.40112	0.896554	0.8586
0.422343	6.1265	6.42531	0.896553	0.858612
0.422523	6.14093	6.44036	0.896552	0.858621
0.422703	6.14983	6.44963	0.896551	0.858628
0.422884	6.16235	6.46268	0.89655	0.858632
0.423064	6.17414	6.47497	0.896549	0.858635
0.423245	6.18273	6.48391	0.896547	0.858636
0.423425	6.19129	6.49281	0.896545	0.858637
0.423606	6.22393	6.52696	0.896542	0.858637
0.423787	6.22157	6.52441	0.896538	0.858639
0.423968	6.23313	6.53644	0.896534	0.858642
0.424149	6.23729	6.54067	0.89653	0.858648
0.424331	6.24318	6.54673	0.896527	0.858657
0.424513	6.24937	6.5531	0.896525	0.858668
0.424694	6.28288	6.58811	0.896522	0.858679
0.424876	6.29807	6.60392	0.896519	0.85869
0.425058	6.27794	6.58268	0.896516	0.8587
0.425241	6.29686	6.60243	0.896513	0.858706
0.425423	6.3137	6.62002	0.89651	0.858711
0.425605	6.31179	6.61797	0.896507	0.858713
0.425788	6.31855	6.62502	0.896505	0.858714
0.425971	6.33731	6.64463	0.896503	0.858715
0.426154	6.34107	6.64852	0.896503	0.858717
0.426337	6.344	6.65155	0.896503	0.85872
0.426521	6.33807	6.64527	0.896505	0.858726
0.426704	6.34841	6.65598	0.896506	0.858735
0.426888	6.3679	6.67629	0.896507	0.858746
0.427071	6.3741	6.68267	0.896506	0.858759
0.427255	6.37638	6.68492	0.896505	0.858773
0.42744	6.3864	6.6953	0.896504	0.858788
0.427624	6.39543	6.70463	0.896502	0.858804
0.427808	6.38285	6.69132	0.8965	0.858821
0.427993	6.39959	6.7088	0.896499	0.858838
0.428178	6.40015	6.70934	0.896497	0.858853
0.428363	6.39337	6.70218	0.896495	0.858868
0.428548	6.39938	6.70842	0.896493	0.858881
0.428733	6.40386	6.71306	0.896491	0.858893
0.428918	6.42135	6.73134	0.896488	0.858902
0.429104	6.43695	6.74764	0.896484	0.858907
0.42929	6.43887	6.74959	0.89648	0.858911
0.429475	6.44772	6.75879	0.896476	0.858912
0.429661	6.45247	6.76369	0.896473	0.858913
0.429848	6.43454	6.74483	0.896471	0.858914
0.430034	6.43945	6.7499	0.896471	0.858916
0.430221	6.4703	6.78216	0.896472	0.858921
0.430407	6.47037	6.78215	0.896475	0.858928
0.430594	6.47303	6.78485	0.896479	0.858939
0.430781	6.45338	6.76412	0.896482	0.858951
0.430968	6.47165	6.78314	0.896483	0.858964
0.431156	6.50189	6.81471	0.896483	0.858977
0.431343	6.50465	6.81747	0.89648	0.85899
0.431531	6.49386	6.80604	0.896475	0.859001
0.431719	6.49671	6.8089	0.896468	0.859012
0.431907	6.50996	6.82267	0.89646	0.859021
0.432095	6.52504	6.83836	0.896452	0.859031
0.432283	6.54196	6.85598	0.896445	0.859043
0.432472	6.54796	6.86216	0.896441	0.859055
0.43266	6.53946	6.85314	0.896439	0.859068
0.432849	6.52505	6.83793	0.896439	0.859082
0.433038	6.48415	6.79495	0.896442	0.859096
0.433227	6.54049	6.85389	0.896445	0.859108
0.433416	6.55402	6.8681	0.896448	0.859117
0.433606	6.55083	6.8648	0.896451	0.859123
0.433796	6.56813	6.88296	0.896451	0.859126
0.433985	6.56672	6.88152	0.89645	0.859127
0.434175	6.57978	6.89523	0.896447	0.859127
0.434365	6.58414	6.89983	0.896442	0.859127
0.434556	6.60264	6.91925	0.896436	0.859128
0.434746	6.60673	6.92342	0.896429	0.859132
0.434937	6.61186	6.92866	0.896424	0.859139
0.435128	6.62146	6.93859	0.89642	0.859149
0.435319	6.62194	6.93897	0.896417	0.859162
0.43551	6.62161	6.93848	0.896416	0.859175
0.435701	6.62284	6.93964	0.896416	0.859189
0.435893	6.62132	6.93791	0.896417	0.859203
0.436084	6.6245	6.94111	0.896419	0.859216
0.436276	6.63088	6.94767	0.89642	0.85923
0.436468	6.63739	6.95436	0.896419	0.859243
0.43666	6.65299	6.97057	0.896419	0.859257
0.436852	6.65691	6.97455	0.896417	0.85927
0.437045	6.65232	6.9696	0.896415	0.859283
0.437238	6.64893	6.96593	0.896413	0.859295
0.43743	6.65485	6.97206	0.896412	0.859306
0.437623	6.65938	6.9768	0.89641	0.859314
0.437817	6.65087	6.96788	0.896408	0.859319
0.43801	6.66685	6.98462	0.896406	0.859322
0.438203	6.66975	6.98765	0.896405	0.859324
0.438397	6.66592	6.98364	0.896403	0.859327
0.438591	6.68105	6.99949	0.896402	0.85933
0.438785	6.69676	7.01591	0.896401	0.859336
0.438979	6.68012	6.99835	0.8964	0.859345
0.439174	6.68451	7.00281	0.896399	0.859355
0.439368	6.67715	6.99497	0.896397	0.859366
0.439563	6.67314	6.99064	0.896395	0.859378
0.439758	6.67762	6.9952	0.896392	0.859388
0.439953	6.70277	7.02142	0.896389	0.859396
0.440148	6.69925	7.01762	0.896385	0.859401
0.440343	6.69466	7.01283	0.896381	0.859403
0.440539	6.69521	7.01343	0.896377	0.859404
0.440735	6.70196	7.02052	0.896374	0.859405
0.440931	6.70378	7.02246	0.896372	0.859406
0.441127	6.70423	7.02295	0.896369	0.859407
0.441323	6.70854	7.02749	0.896366	0.85941
0.441519	6.70685	7.02575	0.896363	0.859415
0.441716	6.71338	7.0325	0.89636	0.859422
0.441913	6.70647	7.02516	0.896357	0.859431
0.44211	6.71152	7.03033	0.896354	0.859443
0.442307	6.72149	7.04067	0.896352	0.859455
0.442504	6.72017	7.03917	0.896351	0.859468
0.442702	6.73507	7.05466	0.896351	0.859481
0.4429	6.73767	7.05728	0.896352	0.859495
0.443097	6.72668	7.04563	0.896353	0.859508
0.443295	6.73418	7.05333	0.896354	0.859522
0.443494	6.73794	7.05711	0.896354	0.859536
0.443692	6.73512	7.054	0.896353	0.85955
0.443891	6.72916	7.04761	0.896352	0.859564
0.444089	6.73514	7.05372	0.89635	0.859578
0.444288	6.74644	7.0654	0.896348	0.859591
0.444487	6.7514	7.07052	0.896346	0.859601
0.444687	6.75538	7.07468	0.896345	0.859609
0.444886	6.74914	7.06814	0.896343	0.859613
0.445086	6.76198	7.08158	0.896341	0.859615
0.445286	6.75562	7.07492	0.896338	0.859616
0.445486	6.74481	7.0636	0.896335	0.859616
0.445686	6.75812	7.07753	0.896332	0.859616
0.445886	6.75988	7.07935	0.896327	0.859619
0.446087	6.76285	7.08238	0.896323	0.859624
0.446287	6.76665	7.08628	0.89632	0.859632
0.446488	6.77102	7.09078	0.896317	0.859643
0.446689	6.77117	7.09085	0.896315	0.859655
0.446891	6.77475	7.09451	0.896314	0.859667
0.447092	6.77193	7.09149	0.896313	0.859678
0.447294	6.76538	7.08456	0.896313	0.859686
0.447495	6.77569	7.09532	0.896312	0.859692
0.447697	6.78344	7.10342	0.896312	0.859695
0.4479	6.78671	7.10682	0.896311	0.859696
0.448102	6.79018	7.11042	0.896309	0.859698
0.448304	6.79571	7.1162	0.896308	0.8597
0.448507	6.78805	7.10816	0.896307	0.859705
0.44871	6.7821	7.10189	0.896306	0.859714
0.448913	6.7999	7.12042	0.896305	0.859725
0.449116	6.79877	7.1191	0.896304	0.859738
0.44932	6.7885	7.10821	0.896302	0.859752
0.449523	6.79727	7.11726	0.896301	0.859766
0.449727	6.79956	7.11952	0.8963	0.859779
0.449931	6.85257	7.17488	0.896299	0.859793
0.450135	6.8284	7.14945	0.896299	0.859806
0.45034	6.862	7.18454	0.8963	0.859819
0.450544	6.8891	7.21284	0.8963	0.859833
0.450749	6.89152	7.21532	0.8963	0.859845
0.450954	6.89304	7.21686	0.896299	0.859858
0.451159	6.89818	7.22218	0.896298	0.859869
0.451365	6.90466	7.22891	0.896295	0.859878
0.45157	6.90271	7.2268	0.89629	0.859884
0.451776	6.88449	7.20767	0.896285	0.859888
0.451982	6.86745	7.18978	0.89628	0.859889
0.452188	6.86873	7.19105	0.896277	0.859889
0.452394	6.87269	7.19514	0.896275	0.85989
0.4526	6.87598	7.19853	0.896275	0.859891
0.452807	6.87927	7.20191	0.896275	0.859893
0.453014	6.88146	7.20415	0.896277	0.859897
0.453221	6.87525	7.1976	0.89628	0.859903
0.453428	6.86904	7.19103	0.896282	0.859912
0.453635	6.87846	7.20083	0.896284	0.859923
0.453843	6.89653	7.2197	0.896285	0.859935
0.454051	6.91127	7.23507	0.896285	0.859948
0.454259	6.91645	7.24043	0.896285	0.859961
0.454467	6.92084	7.24496	0.896285	0.859974
0.454675	6.91911	7.24308	0.896284	0.859986
0.454884	6.91612	7.23988	0.896284	0.859995
0.455092	6.91804	7.24181	0.896283	0.860001
0.455301	6.92625	7.25031	0.896283	0.860005
0.45551	6.92831	7.25239	0.896282	0.860006
0.45572	6.90429	7.22716	0.89628	0.860005
0.455929	6.87384	7.1952	0.896276	0.860003
0.456139	6.8724	7.19362	0.896271	0.860002
0.456349	6.88463	7.20636	0.896266	0.860002
0.456559	6.89841	7.22073	0.896262	0.860006
0.456769	6.91597	7.23905	0.89626	0.860014
0.456979	6.93164	7.2554	0.89626	0.860026
0.45719	6.93088	7.25455	0.896262	0.860041
0.457401	6.92565	7.24902	0.896267	0.860059
0.457612	6.92803	7.25146	0.896274	0.860078
0.457823	6.93701	7.26079	0.896282	0.860096
0.458034	6.94374	7.26778	0.89629	0.86011
0.458246	6.94457	7.26859	0.896294	0.860119
0.458458	6.94538	7.26937	0.896296	0.860124
0.45867	6.95144	7.27565	0.896296	0.860126
0.458882	6.95901	7.28351	0.896295	0.860128
0.459094	6.96617	7.29094	0.896293	0.860129
0.459307	6.97133	7.29629	0.896291	0.860132
0.45952	6.97658	7.30172	0.896289	0.860138
0.459733	6.98246	7.30782	0.896287	0.860147
0.459946	6.98824	7.31381	0.896286	0.860157
0.460159	6.9953	7.32114	0.896284	0.860167
0.460373	7.0019	7.32799	0.896281	0.860175
0.460587	7.00167	7.32769	0.896276	0.86018
0.460801	6.9922	7.3177	0.89627	0.860181
0.461015	6.98461	7.30968	0.896264	0.860179
0.461229	6.9859	7.31095	0.89626	0.860178
0.461444	6.98822	7.3133	0.896258	0.860178
0.461659	6.9941	7.31937	0.896258	0.86018
0.461874	7.00017	7.32564	0.89626	0.860185
0.462089	7.00848	7.33426	0.896265	0.860195
0.462304	7.01863	7.34481	0.896271	0.860208
0.46252	7.02635	7.35282	0.896277	0.860224
0.462736	7.02133	7.34751	0.896281	0.86024
0.462951	7.015	7.34082	0.896284	0.860255
0.463168	7.01822	7.34413	0.896285	0.860269
0.463384	7.0235	7.34961	0.896283	0.86028
0.463601	7.02598	7.35214	0.89628	0.860289
0.463817	7.02536	7.35144	0.896275	0.860295
0.464034	7.02405	7.35002	0.89627	0.860298
0.464252	7.01703	7.34265	0.896265	0.860299
0.464469	7.00977	7.33502	0.896263	0.8603
0.464687	7.00419	7.32916	0.896262	0.860302
0.464904	6.99917	7.32387	0.896263	0.860304
0.465122	7.00308	7.32794	0.896265	0.860307
0.465341	7.0133	7.33861	0.896267	0.860312
0.465559	7.01976	7.3453	0.89627	0.860319
0.465778	7.01682	7.34215	0.896273	0.860329
0.465997	7.01555	7.34074	0.896275	0.860341
0.466216	7.02352	7.349	0.896276	0.860353
0.466435	7.03382	7.3597	0.896276	0.860366
0.466654	7.03349	7.35928	0.896275	0.860377
0.466874	7.0294	7.35491	0.896274	0.860387
0.467094	7.02869	7.3541	0.896272	0.860395
0.467314	7.03107	7.35653	0.896271	0.8604
0.467534	7.03335	7.35886	0.89627	0.860404
0.467755	7.0357	7.36125	0.89627	0.860407
0.467975	7.03801	7.36361	0.896271	0.860411
0.468196	7.03752	7.36303	0.896274	0.860417
0.468417	7.03605	7.36143	0.896279	0.860427
0.468639	7.03322	7.35839	0.896285	0.860441
0.46886	7.02822	7.35304	0.896291	0.860456
0.469082	7.02449	7.34902	0.896295	0.860472
0.469304	7.02139	7.34567	0.896297	0.860487
0.469526	7.01647	7.34041	0.896298	0.860501
0.469748	7.00638	7.32973	0.896297	0.860513
0.469971	6.99619	7.31896	0.896296	0.860524
0.470194	7.01119	7.33455	0.896293	0.860534
0.470417	7.02938	7.35351	0.896291	0.860544
0.47064	7.03948	7.36402	0.896289	0.860555
0.470863	7.04356	7.36823	0.896288	0.860568
0.471087	7.04608	7.37081	0.896287	0.860579
0.471311	7.04482	7.36943	0.896284	0.860589
0.471535	7.04443	7.36896	0.89628	0.860596
0.471759	7.04532	7.36983	0.896274	0.860598
0.471984	7.04612	7.37061	0.896268	0.860597
0.472208	7.04039	7.36455	0.896263	0.860596
0.472433	7.03488	7.35873	0.89626	0.860594
0.472658	7.04589	7.37019	0.896259	0.860595
0.472884	7.06555	7.39069	0.89626	0.860598
0.473109	7.07768	7.40332	0.896262	0.860605
0.473335	7.08051	7.40622	0.896266	0.860616
0.473561	7.07923	7.40481	0.896271	0.860631
0.473787	7.06927	7.39431	0.896275	0.860648
0.474014	7.06017	7.3847	0.896278	0.860664
0.47424	7.05763	7.38195	0.896279	0.860678
0.474467	7.05585	7.38001	0.896278	0.86069
0.474694	7.0596	7.38385	0.896275	0.860698
0.474921	7.06448	7.38887	0.896271	0.860702
0.475149	7.06317	7.38743	0.896266	0.860702
0.475377	7.05857	7.38257	0.896262	0.860701
0.475605	7.05672	7.38058	0.896259	0.860699
0.475833	7.05741	7.38126	0.896258	0.860699
0.476061	7.05802	7.38185	0.896258	0.860701
0.47629	7.05786	7.38163	0.89626	0.860706
0.476519	7.05765	7.38137	0.896264	0.860716
0.476748	7.05733	7.38098	0.896269	0.860729
0.476977	7.05794	7.38157	0.896273	0.860745
0.477206	7.06099	7.38469	0.896276	0.860761
0.477436	7.06536	7.38921	0.896277	0.860777
0.477666	7.06393	7.38764	0.896277	0.86079
0.477896	7.06107	7.38459	0.896276	0.8608
0.478127	7.0592	7.38258	0.896272	0.860805
0.478357	7.0583	7.38158	0.896267	0.860807
0.478588	7.06297	7.3864	0.896263	0.860806
0.478819	7.07608	7.40005	0.896259	0.860805
0.47905	7.08902	7.41352	0.896257	0.860804
0.479282	7.10151	7.42652	0.896257	0.860806
0.479513	7.11037	7.43572	0.896258	0.86081
0.479745	7.09612	7.42076	0.896261	0.860819
0.479978	7.08302	7.40699	0.896265	0.860831
0.48021	7.08954	7.41375	0.896269	0.860846
0.480443	7.10101	7.42568	0.896273	0.860862
0.480675	7.10361	7.42834	0.896275	0.860877
0.480908	7.10374	7.42842	0.896276	0.860891
0.481142	7.09316	7.4173	0.896276	0.860905
0.481375	7.07531	7.39857	0.896276	0.860918
0.481609	7.08147	7.40495	0.896276	0.860931
0.481843	7.11225	7.43704	0.896276	0.860944
0.482077	7.13254	7.45814	0.896276	0.860957
0.482311	7.12735	7.45259	0.896276	0.86097
0.482546	7.12088	7.44571	0.896275	0.860983
0.482781	7.11324	7.43761	0.896274	0.860995
0.483016	7.1072	7.43118	0.896272	0.861004
0.483251	7.1104	7.43442	0.896269	0.861011
0.483487	7.11445	7.43855	0.896266	0.861015
0.483723	7.11995	7.44425	0.896263	0.861016
0.483959	7.12541	7.44989	0.896261	0.861016
0.484195	7.12441	7.44878	0.896259	0.861015
0.484432	7.12215	7.44636	0.896257	0.861015
0.484668	7.12779	7.4522	0.896255	0.861016
0.484905	7.13811	7.46292	0.896253	0.861018
0.485142	7.14005	7.4649	0.89625	0.861023
0.48538	7.13588	7.46047	0.896248	0.861031
0.485617	7.13579	7.46031	0.896245	0.861041
0.485855	7.13955	7.46419	0.896244	0.861053
0.486093	7.14353	7.46828	0.896243	0.861065
0.486332	7.14761	7.47248	0.896242	0.861077
0.48657	7.15236	7.47738	0.896242	0.861087
0.486809	7.1572	7.48237	0.896243	0.861095
0.487048	7.16098	7.48622	0.896243	0.861101
0.487287	7.15887	7.48392	0.896244	0.861104
0.487527	7.15539	7.48018	0.896243	0.861105
0.487767	7.14735	7.47167	0.896242	0.861105
0.488007	7.14157	7.46553	0.896241	0.861106
0.488247	7.15206	7.47638	0.896239	0.861107
0.488487	7.16356	7.48831	0.896236	0.861111
0.488728	7.16475	7.48952	0.896234	0.861118
0.488969	7.16579	7.49058	0.896232	0.861128
0.48921	7.17627	7.50149	0.89623	0.861139
0.489452	7.18926	7.51505	0.896229	0.861152
0.489693	7.17664	7.50183	0.896229	0.861164
0.489935	7.16054	7.48497	0.896229	0.861175
0.490177	7.17386	7.49886	0.89623	0.861185
0.49042	7.2032	7.52948	0.896231	0.861192
0.490662	7.2061	7.53246	0.896232	0.861196
0.490905	7.19743	7.52333	0.896232	0.861198
0.491148	7.19471	7.52043	0.896232	0.861199
0.491391	7.19622	7.52195	0.896231	0.8612
0.491635	7.19541	7.52104	0.896229	0.861202
0.491879	7.19345	7.51893	0.896228	0.861205
0.492123	7.1842	7.5092	0.896225	0.861211
0.492367	7.16803	7.49223	0.896223	0.86122
0.492612	7.16975	7.49396	0.896222	0.861231
0.492856	7.19137	7.51649	0.896221	0.861244
0.493101	7.20425	7.5299	0.896221	0.861257
0.493347	7.20648	7.53216	0.896221	0.861271
0.493592	7.20845	7.53416	0.896222	0.861285
0.493838	7.20938	7.53505	0.896223	0.861299
0.494084	7.20576	7.53115	0.896224	0.861313
0.49433	7.20216	7.52727	0.896225	0.861327
0.494577	7.19992	7.52481	0.896225	0.861341
0.494823	7.20072	7.52553	0.896226	0.861355
0.49507	7.20152	7.52625	0.896228	0.861369
0.495318	7.20017	7.52472	0.896231	0.861383
0.495565	7.19778	7.52211	0.896235	0.861395
0.495813	7.19065	7.5146	0.896239	0.861404
0.496061	7.18533	7.50898	0.896242	0.861409
0.496309	7.18086	7.50424	0.896243	0.861412
0.496557	7.17905	7.50229	0.896242	0.861413
0.496806	7.17167	7.49452	0.89624	0.861413
0.497055	7.17492	7.49786	0.896235	0.861413
0.497304	7.20763	7.53197	0.896228	0.861415
0.497554	7.22962	7.55489	0.89622	0.861419
0.497804	7.22601	7.55105	0.896214	0.861426
0.498053	7.22133	7.5461	0.896211	0.861436
0.498304	7.22035	7.54501	0.896209	0.861448
0.498554	7.22049	7.54509	0.896208	0.86146
0.498805	7.2231	7.54775	0.896208	0.861472
0.499056	7.22548	7.55017	0.896209	0.861481
0.499307	7.22773	7.55245	0.89621	0.861488
0.499559	7.22927	7.55399	0.89621	0.861492
0.49981	7.22666	7.55117	0.89621	0.861494
0.500062	7.23059	7.5552	0.896209	0.861494
0.500315	7.2485	7.57384	0.896207	0.861494
0.500567	7.26105	7.58687	0.896204	0.861494
0.50082	7.25804	7.58365	0.896201	0.861495
0.501073	7.25807	7.5836	0.896197	0.861498
0.501326	7.26743	7.59328	0.896194	0.861504
0.50158	7.27377	7.59982	0.89619	0.861513
0.501833	7.27433	7.60032	0.896188	0.861526
0.502087	7.27395	7.59983	0.896187	0.86154
0.502342	7.274	7.59979	0.896187	0.861557
0.502596	7.2772	7.60305	0.896189	0.861577
0.502851	7.28589	7.61203	0.896192	0.861598
0.503106	7.28889	7.61505	0.896194	0.861619
0.503361	7.28339	7.60918	0.896195	0.861637
0.503617	7.29069	7.61669	0.896195	0.861653
0.503873	7.31043	7.63718	0.896193	0.861667
0.504129	7.31818	7.64516	0.89619	0.861676
0.504385	7.31292	7.63954	0.896184	0.861682
0.504642	7.30808	7.63441	0.896178	0.861683
0.504899	7.30324	7.62931	0.896171	0.861681
0.505156	7.3052	7.63136	0.896166	0.861679
0.505413	7.31163	7.63806	0.896162	0.861677
0.505671	7.31909	7.64586	0.89616	0.861678
0.505929	7.32754	7.65468	0.89616	0.861681
