# energy	N0013_garf	N0014_garf	N0013_rmf	N0014_rmf
0.412164	5.9267	6.21999	0.89637	0.858094
0.412336	5.91651	6.20918	0.896367	0.858105
0.412507	5.91395	6.2064	0.896363	0.858114
0.412679	5.9182	6.21081	0.89636	0.858119
0.412851	5.93522	6.22862	0.896358	0.858122
0.413023	5.96041	6.25501	0.896357	0.858124
0.413195	5.94999	6.24401	0.896356	0.858125
0.413367	5.95227	6.24636	0.896355	0.858126
0.413539	5.97706	6.27232	0.896355	0.858129
0.413712	6.00302	6.29951	0.896354	0.858134
0.413884	6.0302	6.32797	0.896353	0.858141
0.414057	6.05172	6.35048	0.896352	0.858151
0.41423	6.07442	6.37424	0.896352	0.858162
0.414403	6.12565	6.42793	0.896354	0.858175
0.414576	6.13354	6.43614	0.896357	0.858189
0.41475	6.17141	6.4758	0.896364	0.858202
0.414923	6.19712	6.50272	0.896373	0.858215
0.415097	6.22838	6.53546	0.896381	0.858225
0.41527	6.2663	6.5752	0.896388	0.858233
0.415444	6.29075	6.60079	0.896392	0.858237
0.415618	6.295	6.6052	0.896392	0.858239
0.415793	6.32268	6.63419	0.89639	0.85824
0.415967	6.35622	6.66932	0.896384	0.858241
0.416142	6.37364	6.68754	0.896377	0.858242
0.416316	6.38328	6.69757	0.896369	0.858246
0.416491	6.39855	6.71348	0.896363	0.858252
0.416666	6.4071	6.72235	0.896359	0.858261
0.416841	6.40906	6.7243	0.896357	0.858272
0.417016	6.42813	6.7442	0.896357	0.858283
0.417192	6.43264	6.74882	0.896358	0.858294
0.417367	6.45867	6.77603	0.896359	0.858304
0.417543	6.45387	6.77088	0.896361	0.858314
0.417719	6.44327	6.75962	0.896363	0.858324
0.417895	6.43561	6.75146	0.896364	0.858336
0.418071	6.44072	6.7567	0.896364	0.858349
0.418247	6.46015	6.77696	0.896364	0.858364
0.418424	6.47333	6.79065	0.896362	0.858379
0.4186	6.48505	6.80281	0.896359	0.858396
0.418777	6.4751	6.79227	0.896356	0.858411
0.418954	6.45426	6.77033	0.896353	0.858423
0.419131	6.47812	6.79528	0.89635	0.858431
0.419308	6.50391	6.82226	0.896349	0.858435
0.419486	6.50753	6.82598	0.896348	0.858436
0.419663	6.50956	6.82803	0.896348	0.858435
0.419841	6.52307	6.84212	0.896347	0.858433
0.420018	6.53646	6.8561	0.896346	0.858431
0.420196	6.54668	6.86676	0.896345	0.858432
0.420374	6.56864	6.88974	0.896345	0.858438
0.420553	6.56799	6.88899	0.896345	0.858447
0.420731	6.57619	6.89753	0.896345	0.85846
0.42091	6.59822	6.92058	0.896347	0.858476
0.421088	6.61624	6.93943	0.896351	0.858495
0.421267	6.62716	6.95082	0.896356	0.858516
0.421446	6.64454	6.96897	0.896361	0.858537
0.421625	6.66419	6.98951	0.896365	0.858556
0.421805	6.67514	7.00092	0.896368	0.858573
0.421984	6.68887	7.01525	0.896369	0.858588
0.422164	6.689	7.01531	0.896369	0.8586
0.422343	6.7142	7.04167	0.896369	0.858612
0.422523	6.72988	7.05803	0.896369	0.858621
0.422703	6.73952	7.06806	0.896369	0.858628
0.422884	6.75309	7.08222	0.896369	0.858632
0.423064	6.76589	7.09556	0.896369	0.858635
0.423245	6.77517	7.10521	0.896368	0.858636
0.423425	6.78442	7.11483	0.896367	0.858637
0.423606	6.82005	7.15211	0.896365	0.858637
0.423787	6.81731	7.14915	0.896363	0.858639
0.423968	6.82984	7.16218	0.89636	0.858642
0.424149	6.83427	7.1667	0.896358	0.858648
0.424331	6.84058	7.17318	0.896357	0.858657
0.424513	6.84723	7.18002	0.896356	0.858668
0.424694	6.88379	7.21822	0.896355	0.858679
0.424876	6.90029	7.23539	0.896354	0.85869
0.425058	6.87807	7.21195	0.896353	0.8587
0.425241	6.89869	7.23347	0.896351	0.858706
0.425423	6.91699	7.25258	0.896349	0.858711
0.425605	6.91474	7.25017	0.896348	0.858713
0.425788	6.92199	7.25772	0.896347	0.858714
0.425971	6.94238	7.27905	0.896346	0.858715
0.426154	6.94635	7.28315	0.896346	0.858717
0.426337	6.94942	7.28631	0.896345	0.85872
0.426521	6.94278	7.27929	0.896345	0.858726
0.426704	6.95402	7.29094	0.896345	0.858735
0.426888	6.97545	7.31326	0.896344	0.858746
0.427071	6.98236	7.32037	0.896344	0.858759
0.427255	6.98497	7.32296	0.896345	0.858773
0.42744	6.99599	7.33437	0.896346	0.858788
0.427624	7.00574	7.34445	0.896349	0.858804
0.427808	6.99106	7.32892	0.896352	0.858821
0.427993	7.00851	7.34714	0.896355	0.858838
0.428178	7.00824	7.3468	0.896358	0.858853
0.428363	6.9999	7.338	0.896359	0.858868
0.428548	7.00569	7.34402	0.896359	0.858881
0.428733	7.01026	7.34874	0.896357	0.858893
0.428918	7.02912	7.36846	0.896354	0.858902
0.429104	7.04578	7.38586	0.896351	0.858907
0.42929	7.04742	7.38751	0.896346	0.858911
0.429475	7.05647	7.39691	0.896343	0.858912
0.429661	7.06102	7.40159	0.896341	0.858913
0.429848	7.04068	7.38019	0.896341	0.858914
0.430034	7.04536	7.38501	0.896343	0.858916
0.430221	7.07837	7.41954	0.896347	0.858921
0.430407	7.07766	7.41871	0.896353	0.858928
0.430594	7.0798	7.42084	0.89636	0.858939
0.430781	7.0573	7.39712	0.896367	0.858951
0.430968	7.07621	7.4168	0.89637	0.858964
0.431156	7.10816	7.45015	0.896371	0.858977
0.431343	7.11004	7.45199	0.896369	0.85899
0.431531	7.09707	7.43825	0.896364	0.859001
0.431719	7.09895	7.44008	0.896355	0.859012
0.431907	7.11216	7.45379	0.896345	0.859021
0.432095	7.12731	7.46955	0.896335	0.859031
0.432283	7.14447	7.48741	0.896328	0.859043
0.432472	7.1499	7.49299	0.896325	0.859055
0.43266	7.13956	7.48202	0.896323	0.859068
0.432849	7.12281	7.46435	0.896324	0.859082
0.433038	7.07707	7.41629	0.896325	0.859096
0.433227	7.1375	7.47952	0.896327	0.859108
0.433416	7.15122	7.49392	0.896329	0.859117
0.433606	7.14665	7.48917	0.89633	0.859123
0.433796	7.16441	7.50782	0.896331	0.859126
0.433985	7.16175	7.50507	0.896332	0.859127
0.434175	7.1749	7.51888	0.896333	0.859127
0.434365	7.17858	7.52277	0.896335	0.859127
0.434556	7.19765	7.5428	0.896339	0.859128
0.434746	7.20107	7.54625	0.896342	0.859132
0.434937	7.20559	7.55085	0.896344	0.859139
0.435128	7.21499	7.56055	0.896345	0.859149
0.435319	7.21446	7.55985	0.896345	0.859162
0.43551	7.21304	7.55822	0.896344	0.859175
0.435701	7.21329	7.55833	0.896341	0.859189
0.435893	7.21054	7.5553	0.896337	0.859203
0.436084	7.21292	7.55766	0.896332	0.859216
0.436276	7.21883	7.56371	0.896329	0.85923
0.436468	7.22481	7.56983	0.896327	0.859243
0.43666	7.2407	7.58634	0.896325	0.859257
0.436852	7.24388	7.58953	0.896325	0.85927
0.437045	7.23781	7.58302	0.896325	0.859283
0.437238	7.23302	7.57786	0.896326	0.859295
0.43743	7.23838	7.5834	0.896327	0.859306
0.437623	7.24221	7.58741	0.896328	0.859314
0.437817	7.23183	7.57653	0.896329	0.859319
0.43801	7.2481	7.59358	0.896329	0.859322
0.438203	7.25016	7.59573	0.896329	0.859324
0.438397	7.24491	7.59023	0.89633	0.859327
0.438591	7.26023	7.60627	0.896332	0.85933
0.438785	7.27619	7.62295	0.896334	0.859336
0.438979	7.25701	7.60272	0.896335	0.859345
0.439174	7.26068	7.60642	0.896337	0.859355
0.439368	7.25157	7.59673	0.896337	0.859366
0.439563	7.24611	7.59087	0.896336	0.859378
0.439758	7.24984	7.59464	0.896335	0.859388
0.439953	7.27606	7.62196	0.896332	0.859396
0.440148	7.27111	7.61665	0.89633	0.859401
0.440343	7.265	7.61027	0.896327	0.859403
0.440539	7.26447	7.60974	0.896325	0.859404
0.440735	7.27067	7.61627	0.896324	0.859405
0.440931	7.27142	7.61709	0.896323	0.859406
0.441127	7.27063	7.61628	0.896323	0.859407
0.441323	7.27389	7.61973	0.896323	0.85941
0.441519	7.27059	7.6163	0.896323	0.859415
0.441716	7.27629	7.62217	0.896324	0.859422
0.441913	7.26747	7.61281	0.896324	0.859431
0.44211	7.27166	7.61708	0.896324	0.859443
0.442307	7.28118	7.62693	0.896323	0.859455
0.442504	7.27847	7.62397	0.896323	0.859468
0.442702	7.29335	7.63944	0.896322	0.859481
0.4429	7.29488	7.64093	0.896321	0.859495
0.443097	7.28179	7.62706	0.896319	0.859508
0.443295	7.28881	7.63425	0.896318	0.859522
0.443494	7.29291	7.63837	0.896318	0.859536
0.443692	7.28997	7.63513	0.896317	0.85955
0.443891	7.28363	7.62832	0.896317	0.859564
0.444089	7.29016	7.635	0.896317	0.859578
0.444288	7.30252	7.64777	0.896317	0.859591
0.444487	7.30797	7.65339	0.896318	0.859601
0.444687	7.3124	7.65803	0.896318	0.859609
0.444886	7.30572	7.65102	0.896318	0.859613
0.445086	7.3197	7.66566	0.896318	0.859615
0.445286	7.31292	7.65856	0.896317	0.859616
0.445486	7.30134	7.64643	0.896315	0.859616
0.445686	7.31586	7.66163	0.896313	0.859616
0.445886	7.31786	7.66369	0.89631	0.859619
0.446087	7.32121	7.66712	0.896307	0.859624
0.446287	7.32545	7.67147	0.896306	0.859632
0.446488	7.33036	7.67653	0.896305	0.859643
0.446689	7.33081	7.67691	0.896304	0.859655
0.446891	7.33517	7.68138	0.896304	0.859667
0.447092	7.33255	7.67855	0.896305	0.859678
0.447294	7.32577	7.6714	0.896306	0.859686
0.447495	7.33731	7.68344	0.896307	0.859692
0.447697	7.34606	7.69258	0.896308	0.859695
0.4479	7.34993	7.69661	0.896309	0.859696
0.448102	7.35409	7.70093	0.896309	0.859698
0.448304	7.36052	7.70764	0.89631	0.8597
0.448507	7.35269	7.69942	0.896311	0.859705
0.44871	7.34675	7.69317	0.896313	0.859714
0.448913	7.36656	7.71378	0.896315	0.859725
0.449116	7.36574	7.71278	0.896316	0.859738
0.44932	7.35483	7.7012	0.896317	0.859752
0.449523	7.36458	7.71127	0.896317	0.859766
0.449727	7.3673	7.71397	0.896315	0.859779
0.449931	7.42499	7.77422	0.896314	0.859793
0.450135	7.39904	7.74692	0.896311	0.859806
0.45034	7.4357	7.78519	0.896309	0.859819
0.450544	7.46529	7.81612	0.896307	0.859833
0.450749	7.46818	7.81908	0.896305	0.859845
0.450954	7.47007	7.82099	0.896305	0.859858
0.451159	7.4759	7.82703	0.896304	0.859869
0.451365	7.48317	7.83459	0.896305	0.859878
0.45157	7.48131	7.83257	0.896305	0.859884
0.451776	7.46179	7.81208	0.896306	0.859888
0.451982	7.4436	7.79296	0.896306	0.859889
0.452188	7.44524	7.79461	0.896307	0.859889
0.452394	7.44976	7.79929	0.896307	0.85989
0.4526	7.45358	7.80322	0.896306	0.859891
0.452807	7.45739	7.80715	0.896306	0.859893
0.453014	7.46007	7.8099	0.896305	0.859897
0.453221	7.45358	7.80303	0.896304	0.859903
0.453428	7.44709	7.79618	0.896303	0.859912
0.453635	7.45755	7.80707	0.896303	0.859923
0.453843	7.47742	7.8278	0.896302	0.859935
0.454051	7.49368	7.84476	0.896302	0.859948
0.454259	7.49957	7.85087	0.896301	0.859961
0.454467	7.5046	7.85607	0.8963	0.859974
0.454675	7.50299	7.8543	0.896298	0.859986
0.454884	 7.5	7.85109	0.896297	0.859995
0.455092	7.50238	7.8535	0.896296	0.860001
0.455301	7.51157	7.86302	0.896295	0.860005
0.45551	7.51406	7.86554	0.896295	0.860006
0.45572	7.4883	7.83848	0.896295	0.860005
0.455929	7.45557	7.80413	0.896295	0.860003
0.456139	7.45425	7.80267	0.896295	0.860002
0.456349	7.46747	7.81643	0.896295	0.860002
0.456559	7.48155	7.83112	0.896295	0.860006
0.456769	7.49928	7.84961	0.896295	0.860014
0.456979	7.51507	7.86608	0.896296	0.860026
0.45719	7.51328	7.86415	0.896298	0.860041
0.457401	7.50698	7.85749	0.896302	0.860059
0.457612	7.50912	7.85967	0.896307	0.860078
0.457823	7.51845	7.86937	0.896312	0.860096
0.458034	7.5253	7.87648	0.896317	0.86011
0.458246	7.52588	7.87702	0.89632	0.860119
0.458458	7.52621	7.87729	0.896321	0.860124
0.45867	7.53134	7.8826	0.896321	0.860126
0.458882	7.5381	7.88961	0.896321	0.860128
0.459094	7.54449	7.89622	0.89632	0.860129
0.459307	7.549	7.90088	0.896318	0.860132
0.45952	7.55387	7.90592	0.896317	0.860138
0.459733	7.55937	7.91161	0.896316	0.860147
0.459946	7.56511	7.91756	0.896316	0.860157
0.460159	7.57211	7.92481	0.896315	0.860167
0.460373	7.57946	7.93245	0.896313	0.860175
0.460587	7.57988	7.93282	0.89631	0.86018
0.460801	7.57025	7.92267	0.896306	0.860181
0.461015	7.56274	7.91472	0.896303	0.860179
0.461229	7.56481	7.9168	0.896301	0.860178
0.461444	7.56821	7.92027	0.8963	0.860178
0.461659	7.57539	7.9277	0.896301	0.86018
0.461874	7.58281	7.93537	0.896304	0.860185
0.462089	7.59276	7.9457	0.896309	0.860195
0.462304	7.60479	7.95821	0.896314	0.860208
0.46252	7.61424	7.96803	0.89632	0.860224
0.462736	7.60997	7.96349	0.896323	0.86024
0.462951	7.60403	7.95722	0.896325	0.860255
0.463168	7.60839	7.96171	0.896325	0.860269
0.463384	7.61493	7.9685	0.896322	0.86028
0.463601	7.61863	7.9723	0.896317	0.860289
0.463817	7.61889	7.97253	0.89631	0.860295
0.464034	7.61837	7.97193	0.896302	0.860298
0.464252	7.61182	7.96504	0.896297	0.860299
0.464469	7.60519	7.95808	0.896294	0.8603
0.464687	7.60041	7.95305	0.896293	0.860302
0.464904	7.59622	7.94862	0.896293	0.860304
0.465122	7.60127	7.95388	0.896295	0.860307
0.465341	7.61314	7.96626	0.896297	0.860312
0.465559	7.62071	7.97412	0.8963	0.860319
0.465778	7.61816	7.97137	0.896302	0.860329
0.465997	7.61749	7.97058	0.896303	0.860341
0.466216	7.62678	7.98022	0.896304	0.860353
0.466435	7.63869	7.99259	0.896305	0.860366
0.466654	7.63896	7.99279	0.896306	0.860377
0.466874	7.63531	7.98889	0.896308	0.860387
0.467094	7.63523	7.98872	0.89631	0.860395
0.467314	7.6384	7.99198	0.896311	0.8604
0.467534	7.64169	7.99535	0.896312	0.860404
0.467755	7.645	7.99875	0.896313	0.860407
0.467975	7.64834	8.00217	0.896315	0.860411
0.468196	7.64866	8.00243	0.896318	0.860417
0.468417	7.6479	8.00158	0.896322	0.860427
0.468639	7.6456	7.99908	0.896326	0.860441
0.46886	7.64094	7.99409	0.896331	0.860456
0.469082	7.63773	7.9906	0.896334	0.860472
0.469304	7.63522	7.98785	0.896335	0.860487
0.469526	7.63076	7.98306	0.896335	0.860501
0.469748	7.62055	7.97225	0.896333	0.860513
0.469971	7.61035	7.96145	0.896329	0.860524
0.470194	7.62751	7.9793	0.896325	0.860534
0.470417	7.6481	8.00076	0.89632	0.860544
0.47064	7.65992	8.01307	0.896317	0.860555
0.470863	7.66534	8.01867	0.896315	0.860568
0.471087	7.66883	8.02226	0.896315	0.860579
0.471311	7.66836	8.0217	0.896315	0.860589
0.471535	7.66873	8.02202	0.896316	0.860596
0.471759	7.67062	8.02393	0.896317	0.860598
0.471984	7.67234	8.02566	0.896318	0.860597
0.472208	7.66696	8.01998	0.896319	0.860596
0.472433	7.6618	8.01451	0.896319	0.860594
0.472658	7.67465	8.02789	0.896319	0.860595
0.472884	7.69632	8.0505	0.896318	0.860598
0.473109	7.7092	8.0639	0.896316	0.860605
0.473335	7.71165	8.06639	0.896313	0.860616
0.473561	7.70993	8.06451	0.896311	0.860631
0.473787	7.69909	8.05308	0.896309	0.860648
0.474014	7.68922	8.04267	0.896307	0.860664
0.47424	7.6868	8.04004	0.896307	0.860678
0.474467	7.68518	8.03826	0.896307	0.86069
0.474694	7.68948	8.04266	0.896308	0.860698
0.474921	7.69504	8.04838	0.896309	0.860702
0.475149	7.69337	8.04656	0.896309	0.860702
0.475377	7.68732	8.04018	0.89631	0.860701
0.475605	7.68434	8.03701	0.896311	0.860699
0.475833	7.68445	8.03707	0.896312	0.860699
0.476061	7.68437	8.03694	0.896313	0.860701
0.47629	7.68385	8.03634	0.896315	0.860706
0.476519	7.68356	8.03598	0.896319	0.860716
0.476748	7.68308	8.03543	0.896323	0.860729
0.476977	7.68369	8.03601	0.896326	0.860745
0.477206	7.68687	8.03926	0.896329	0.860761
0.477436	7.69171	8.04426	0.89633	0.860777
0.477666	7.69019	8.04261	0.896329	0.86079
0.477896	7.68707	8.03928	0.896326	0.8608
0.478127	7.68507	8.03712	0.896322	0.860805
0.478357	7.68407	8.03601	0.896316	0.860807
0.478588	7.68849	8.04057	0.89631	0.860806
0.478819	7.70108	8.05367	0.896306	0.860805
0.47905	7.71337	8.06644	0.896304	0.860804
0.479282	7.72514	8.07868	0.896304	0.860806
0.479513	7.73285	8.08668	0.896306	0.86081
0.479745	7.71565	8.06863	0.896309	0.860819
0.479978	7.70006	8.05225	0.896314	0.860831
0.48021	7.70563	8.05801	0.896319	0.860846
0.480443	7.71674	8.06957	0.896322	0.860862
0.480675	7.7182	8.07103	0.896324	0.860877
0.480908	7.7169	8.0696	0.896326	0.860891
0.481142	7.70394	8.05599	0.896327	0.860905
0.481375	7.68322	8.03425	0.89633	0.860918
0.481609	7.68857	8.03978	0.896333	0.860931
0.481843	7.72072	8.07329	0.896335	0.860944
0.482077	7.7412	8.09459	0.896338	0.860957
0.482311	7.73426	8.0872	0.896339	0.86097
0.482546	7.72597	8.0784	0.896339	0.860983
0.482781	7.71619	8.06805	0.896338	0.860995
0.483016	7.70828	8.05966	0.896336	0.861004
0.483251	7.7104	8.06175	0.896334	0.861011
0.483487	7.71334	8.06472	0.89633	0.861015
0.483723	7.71785	8.06938	0.896327	0.861016
0.483959	7.72243	8.0741	0.896325	0.861016
0.484195	7.72002	8.07152	0.896323	0.861015
0.484432	7.71613	8.06738	0.896322	0.861015
0.484668	7.72081	8.07221	0.89632	0.861016
0.484905	7.73065	8.08243	0.896317	0.861018
0.485142	7.73137	8.08312	0.896313	0.861023
0.48538	7.72552	8.07693	0.89631	0.861031
0.485617	7.724	8.07528	0.896307	0.861041
0.485855	7.72681	8.07815	0.896306	0.861053
0.486093	7.72958	8.08097	0.896305	0.861065
0.486332	7.73277	8.08424	0.896305	0.861077
0.48657	7.73649	8.08806	0.896305	0.861087
0.486809	7.74051	8.09217	0.896305	0.861095
0.487048	7.74308	8.09477	0.896306	0.861101
0.487287	7.73948	8.09089	0.896306	0.861104
0.487527	7.73428	8.08534	0.896306	0.861105
0.487767	7.7243	8.07479	0.896306	0.861105
0.488007	7.71662	8.06666	0.896307	0.861106
0.488247	7.72656	8.07694	0.896308	0.861107
0.488487	7.73767	8.08845	0.89631	0.861111
0.488728	7.73754	8.08826	0.896312	0.861118
0.488969	7.73719	8.08787	0.896313	0.861128
0.48921	7.74704	8.09814	0.896313	0.861139
0.489452	7.75977	8.11141	0.896313	0.861152
0.489693	7.74478	8.09571	0.896312	0.861164
0.489935	7.72586	8.0759	0.896309	0.861175
0.490177	7.73894	8.08955	0.896306	0.861185
0.49042	7.76921	8.12113	0.896303	0.861192
0.490662	7.77099	8.12293	0.8963	0.861196
0.490905	7.7605	8.1119	0.896298	0.861198
0.491148	7.75646	8.10761	0.896297	0.861199
0.491391	7.75682	8.10792	0.896297	0.8612
0.491635	7.75458	8.10551	0.896297	0.861202
0.491879	7.75104	8.10174	0.896298	0.861205
0.492123	7.73982	8.08995	0.896299	0.861211
0.492367	7.72106	8.07028	0.896299	0.86122
0.492612	7.72146	8.07062	0.8963	0.861231
0.492856	7.74345	8.09354	0.8963	0.861244
0.493101	7.75594	8.10652	0.896301	0.861257
0.493347	7.75705	8.10762	0.896303	0.861271
0.493592	7.75776	8.10829	0.896306	0.861285
0.493838	7.7573	8.10773	0.89631	0.861299
0.494084	7.75203	8.10208	0.896314	0.861313
0.49433	7.74672	8.09641	0.896316	0.861327
0.494577	7.74284	8.09223	0.896317	0.861341
0.494823	7.74204	8.09126	0.896318	0.861355
0.49507	7.7413	8.09037	0.896318	0.861369
0.495318	7.73823	8.08703	0.896318	0.861383
0.495565	7.73406	8.08255	0.896318	0.861395
0.495813	7.72474	8.07274	0.896318	0.861404
0.496061	7.71733	8.06493	0.896318	0.861409
0.496309	7.71071	8.05796	0.896317	0.861412
0.496557	7.70679	8.0538	0.896316	0.861413
0.496806	7.6969	8.04339	0.896314	0.861413
0.497055	7.69794	8.04442	0.896311	0.861413
0.497304	7.73069	8.07858	0.896306	0.861415
0.497554	7.75142	8.10017	0.896301	0.861419
0.497804	7.7446	8.09297	0.896298	0.861426
0.498053	7.73776	8.08576	0.896296	0.861436
0.498304	7.73547	8.08329	0.896295	0.861448
0.498554	7.73425	8.08195	0.896296	0.86146
0.498805	7.73564	8.08333	0.896298	0.861472
0.499056	7.73694	8.08461	0.896301	0.861481
0.499307	7.73779	8.08542	0.896304	0.861488
0.499559	7.73785	8.0854	0.896306	0.861492
0.49981	7.73314	8.0804	0.896307	0.861494
0.500062	7.73521	8.08247	0.896307	0.861494
0.500315	7.75245	8.1004	0.896306	0.861494
0.500567	7.76457	8.11298	0.896304	0.861494
0.50082	7.76057	8.10872	0.896301	0.861495
0.501073	7.75979	8.10781	0.896297	0.861498
0.501326	7.76903	8.11737	0.896294	0.861504
0.50158	7.77497	8.12349	0.896291	0.861513
0.501833	7.77483	8.12325	0.89629	0.861526
0.502087	7.77358	8.12185	0.896289	0.86154
0.502342	7.77288	8.12103	0.896289	0.861557
0.502596	7.77541	8.12357	0.896289	0.861577
0.502851	7.784	8.13243	0.896289	0.861598
0.503106	7.78631	8.13472	0.896289	0.861619
0.503361	7.77966	8.12764	0.896289	0.861637
0.503617	7.78667	8.13484	0.896289	0.861653
0.503873	7.80696	8.15591	0.896289	0.861667
0.504129	7.81439	8.16354	0.896289	0.861676
0.504385	7.80797	8.1567	0.89629	0.861682
0.504642	7.80197	8.15035	0.896292	0.861683
0.504899	7.79603	8.1441	0.896294	0.861681
0.505156	7.79721	8.14532	0.896295	0.861679
0.505413	7.80325	8.15163	0.896295	0.861677
0.505671	7.81037	8.15907	0.896294	0.861678
0.505929	7.81853	8.16759	0.896292	0.861681
0.506187	7.82079	8.16992	0.896289	0.861689
0.506446	7.82122	8.17031	0.896286	0.861701
0.506704	7.82168	8.17074	0.896282	0.861716
0.506963	7.82149	8.17043	0.896279	0.861732
0.507222	7.81868	8.16737	0.896277	0.861748
0.507482	7.81592	8.16436	0.896275	0.861761
0.507742	7.82727	8.17609	0.896274	0.861772
0.508002	7.83994	8.1892	0.896273	0.861779
0.508262	7.83001	8.17869	0.896272	0.861782
0.508523	7.82595	8.17435	0.89627	0.861781
0.508784	7.84793	8.19722	0.896269	0.861779
0.509045	7.86638	8.21639	0.896269	0.861777
0.509306	7.85993	8.20956	0.896269	0.861777
0.509568	7.85325	8.20249	0.896271	0.861779
0.50983	7.85064	8.19968	0.896276	0.861785
0.510092	7.84546	8.19418	0.896284	0.861795
0.510354	7.83482	8.18299	0.896292	0.861809
0.510617	7.83308	8.1811	0.896299	0.861825
0.51088	7.84252	8.19089	0.896304	0.861841
0.511143	7.85241	8.20115	0.896305	0.861856
0.511407	7.86423	8.21343	0.896302	0.861869
0.511671	7.86281	8.21187	0.896297	0.861881
0.511935	7.85487	8.20351	0.896288	0.861892
0.512199	7.85951	8.20825	0.896277	0.861902
0.512464	7.86993	8.21902	0.896267	0.861913
0.512729	7.8666	8.21542	0.89626	0.861924
0.512994	7.86237	8.21087	0.896256	0.861936
0.513259	7.86201	8.21037	0.896255	0.861948
0.513525	7.86163	8.20984	0.896257	0.861961
0.513791	7.8594	8.20739	0.89626	0.861972
0.514057	7.85677	8.2045	0.896264	0.86198
0.514324	7.85121	8.19859	0.896267	0.861986
0.514591	7.84708	8.19418	0.89627	0.861989
0.514858	7.8483	8.19535	0.896271	0.86199
0.515125	7.84897	8.19594	0.896271	0.86199
0.515393	7.84902	8.1959	0.89627	0.86199
0.515661	7.84819	8.19492	0.896269	0.86199
0.515929	7.84729	8.19388	0.896268	0.861992
0.516198	7.83918	8.18531	0.896266	0.861996
0.516466	7.83002	8.17565	0.896265	0.862003
0.516735	7.83557	8.18136	0.896263	0.862013
0.517005	7.84997	8.1963	0.896262	0.862027
0.517274	7.87246	8.21968	0.89626	0.862042
0.517544	7.88998	8.23788	0.896257	0.862061
0.517814	7.88765	8.23535	0.896252	0.862081
0.518085	7.87996	8.22718	0.896248	0.862102
0.518356	7.87274	8.2195	0.896244	0.862121
0.518627	7.8691	8.21555	0.896242	0.862138
0.518898	7.86911	8.2154	0.89624	0.862152
0.51917	7.8671	8.21315	0.89624	0.862163
0.519441	7.86518	8.21099	0.896242	0.862171
0.519714	7.88273	8.22915	0.896244	0.862174
0.519986	7.90665	8.25404	0.896247	0.862174
0.520259	7.92023	8.26822	0.896249	0.862173
0.520532	7.92849	8.27684	0.89625	0.862171
0.520805	7.93192	8.28041	0.896251	0.862171
0.521079	7.93433	8.28293	0.896251	0.862173
0.521353	7.93786	8.2866	0.896251	0.862177
0.521627	7.95561	8.30513	0.896251	0.862185
0.521901	7.97466	8.32498	0.896252	0.862195
0.522176	7.98958	8.34043	0.896253	0.862208
0.522451	8.00223	8.3535	0.896253	0.862222
0.522727	8.01009	8.36157	0.896254	0.862235
0.523002	8.03002	8.38224	0.896253	0.862247
0.523278	8.04728	8.40012	0.896252	0.862257
0.523554	8.05632	8.40941	0.896248	0.862264
0.523831	8.07145	8.42508	0.896244	0.862267
0.524108	8.07942	8.43333	0.896241	0.862269
0.524385	8.07353	8.42711	0.896238	0.862269
0.524662	8.07532	8.42892	0.896236	0.862269
0.52494	8.04692	8.3992	0.896235	0.862269
0.525218	8.01061	8.36123	0.896236	0.86227
0.525496	7.98163	8.33092	0.896238	0.862275
0.525774	7.94598	8.29365	0.896241	0.862283
0.526053	7.89367	8.23898	0.896245	0.862294
0.526332	7.87437	8.21876	0.896247	0.862306
0.526612	7.86163	8.20539	0.896248	0.86232
0.526892	7.84166	8.18448	0.896248	0.862334
0.527172	7.81073	8.15213	0.896247	0.862348
0.527452	7.7811	8.12114	0.896246	0.862362
0.527733	7.76913	8.10857	0.896244	0.862375
0.528014	7.77631	8.11595	0.896242	0.862389
0.528295	7.77692	8.11647	0.896241	0.862403
0.528576	7.73494	8.07253	0.896239	0.862416
0.528858	7.73881	8.07644	0.896238	0.86243
0.52914	7.82284	8.16401	0.896237	0.862444
0.529423	7.83176	8.17319	0.896236	0.862458
0.529706	7.7774	8.11633	0.896234	0.862472
0.529989	7.57645	7.90655	0.896233	0.862483
0.530272	7.02267	7.32862	0.896231	0.86249
0.530555	6.31307	6.58807	0.89623	0.862495
0.530839	5.82855	6.08243	0.896229	0.862497
0.531124	6.00808	6.26976	0.896229	0.862497
0.531408	6.6017	6.88921	0.896228	0.862495
0.531693	7.20638	7.5202	0.896228	0.862493
0.531978	7.65269	7.98588	0.896228	0.862492
0.532264	7.85843	8.20043	0.896228	0.862494
0.53255	7.94722	8.29291	0.896228	0.8625
0.532836	7.9703	8.31685	0.896227	0.86251
0.533122	7.98932	8.33653	0.896226	0.862523
0.533409	7.9842	8.33103	0.896225	0.862538
0.533696	7.90518	8.24841	0.896223	0.862555
0.533983	7.82759	8.16731	0.89622	0.862573
0.534271	7.77206	8.10924	0.896218	0.86259
0.534559	7.73052	8.06577	0.896217	0.862607
0.534847	7.70336	8.0373	0.896215	0.862622
0.535135	7.67201	8.00446	0.896214	0.862636
0.535424	7.63112	7.96167	0.896214	0.862648
0.535713	7.59184	7.92056	0.896213	0.862657
0.536003	7.51276	7.83793	0.896212	0.862662
0.536293	7.47574	7.79926	0.896211	0.862665
0.536583	7.45288	7.77537	0.896211	0.862666
